x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
19	3	2	2	false	1	-5.0	19	4	2	2	false
19	4	2	2	false	2	-5.0	19	3	2	2	false
19	3	2	2	false	3	-5.0	18	3	2	2	false
18	3	2	2	false	5	0	18	3	2	2	false
18	3	2	2	false	5	0	18	3	2	2	false
18	3	2	2	false	4	-5.0	19	3	2	2	false
19	3	2	2	false	4	-5.0	20	3	2	2	false
20	3	2	2	false	1	-5.0	20	4	2	2	false
20	4	2	2	false	4	-5.0	21	4	2	2	false
21	4	2	2	false	2	-5.0	21	3	2	2	false
21	3	2	2	false	2	-5.0	21	2	2	2	false
21	2	2	2	false	5	0	21	2	2	2	false
21	2	2	2	false	3	-5.0	20	2	2	2	false
20	2	2	2	false	2	-5.0	20	1	2	2	false
20	1	2	2	false	2	0	20	1	2	2	false
20	1	2	2	false	2	0	20	1	2	2	false
20	1	2	2	false	4	-5.0	21	1	2	2	false
21	1	2	2	false	3	-5.0	20	1	2	2	false
20	1	2	2	false	2	0	20	1	2	2	false
20	1	2	2	false	3	-5.0	19	1	2	2	false
19	1	2	2	false	5	0	19	1	2	2	false
19	1	2	2	false	2	0	19	1	2	2	false
19	1	2	2	false	3	-5.0	18	1	2	2	false
18	1	2	2	false	1	-5.0	18	2	2	2	false
18	2	2	2	false	4	-5.0	19	2	2	2	false
19	2	2	2	false	3	-5.0	18	2	2	2	false
18	2	2	2	false	3	-5.0	17	2	2	2	false
17	2	2	2	false	5	0	17	2	2	2	false
17	2	2	2	false	3	-5.0	16	2	2	2	false
16	2	2	2	false	2	-5.0	16	1	2	2	false
16	1	2	2	false	1	-5.0	16	2	2	2	false
16	2	2	2	false	2	-5.0	16	1	2	2	false
16	1	2	2	false	3	-5.0	15	1	2	2	false
15	1	2	2	false	1	-5.0	15	2	2	2	false
15	2	2	2	false	5	0	15	2	2	2	false
15	2	2	2	false	3	-5.0	14	2	2	2	false
14	2	2	2	false	2	-5.0	14	1	2	2	false
14	1	2	2	false	2	0	14	1	2	2	false
14	1	2	2	false	1	-5.0	14	2	2	2	false
14	2	2	2	false	2	-5.0	14	1	2	2	false
14	1	2	2	false	5	0	14	1	2	2	false
14	1	2	2	false	1	-5.0	14	2	2	2	false
14	2	2	2	false	4	-5.0	15	2	2	2	false
40	76	3	2	false	5	0	40	76	3	2	false
40	76	3	2	false	4	-5.0	41	76	3	2	false
41	76	3	2	false	4	-5.0	42	76	3	2	false
42	76	3	2	false	1	-5.0	42	77	3	2	false
42	77	3	2	false	4	-5.0	43	77	3	2	false
43	77	3	2	false	1	-5.0	43	78	3	2	false
43	78	3	2	false	5	0	43	78	3	2	false
43	78	3	2	false	4	-5.0	44	78	3	2	false
44	78	3	2	false	4	995.0	45	78	3	2	true
94	63	1	4	false	3	995.0	93	63	1	4	true
35	78	1	2	false	2	-5.0	35	77	1	2	false
35	77	1	2	false	5	0	35	77	1	2	false
35	77	1	2	false	3	-5.0	34	77	1	2	false
34	77	1	2	false	3	-5.0	33	77	1	2	false
33	77	1	2	false	2	-5.0	33	76	1	2	false
33	76	1	2	false	5	0	33	76	1	2	false
33	76	1	2	false	5	0	33	76	1	2	false
33	76	1	2	false	5	0	33	76	1	2	false
33	76	1	2	false	4	-5.0	34	76	1	2	false
34	76	1	2	false	1	-5.0	34	77	1	2	false
34	77	1	2	false	5	995.0	34	77	1	2	true
22	39	4	2	false	2	-5.0	22	38	4	2	false
22	38	4	2	false	2	-5.0	22	37	4	2	false
22	37	4	2	false	4	-5.0	23	37	4	2	false
23	37	4	2	false	4	-5.0	24	37	4	2	false
24	37	4	2	false	2	-5.0	24	36	4	2	false
24	36	4	2	false	3	-5.0	23	36	4	2	false
23	36	4	2	false	5	0	23	36	4	2	false
23	36	4	2	false	1	-5.0	23	37	4	2	false
23	37	4	2	false	4	-5.0	24	37	4	2	false
24	37	4	2	false	2	-5.0	24	36	4	2	false
24	36	4	2	false	1	-5.0	24	37	4	2	false
24	37	4	2	false	3	-5.0	23	37	4	2	false
23	37	4	2	false	3	-5.0	22	37	4	2	false
22	37	4	2	false	4	-5.0	23	37	4	2	false
23	37	4	2	false	5	995.0	23	37	4	2	true
28	14	2	3	false	5	995.0	28	14	2	3	true
64	53	1	2	false	2	-5.0	64	52	1	2	false
64	52	1	2	false	3	-5.0	63	52	1	2	false
63	52	1	2	false	3	-5.0	62	52	1	2	false
62	52	1	2	false	4	-5.0	63	52	1	2	false
63	52	1	2	false	2	-5.0	63	51	1	2	false
63	51	1	2	false	5	0	63	51	1	2	false
63	51	1	2	false	3	-5.0	62	51	1	2	false
62	51	1	2	false	1	-5.0	62	52	1	2	false
62	52	1	2	false	1	-5.0	62	53	1	2	false
62	53	1	2	false	2	-5.0	62	52	1	2	false
62	52	1	2	false	2	-5.0	62	51	1	2	false
62	51	1	2	false	1	-5.0	62	52	1	2	false
62	52	1	2	false	1	-5.0	62	53	1	2	false
62	53	1	2	false	5	0	62	53	1	2	false
62	53	1	2	false	4	-5.0	63	53	1	2	false
63	53	1	2	false	1	-5.0	63	54	1	2	false
63	54	1	2	false	1	-5.0	63	55	1	2	false
63	55	1	2	false	5	0	63	55	1	2	false
63	55	1	2	false	1	-5.0	63	56	1	2	false
63	56	1	2	false	2	-5.0	63	55	1	2	false
63	55	1	2	false	1	-5.0	63	56	1	2	false
63	56	1	2	false	5	0	63	56	1	2	false
63	56	1	2	false	4	-5.0	64	56	1	2	false
64	56	1	2	false	4	995.0	65	56	1	2	true
29	79	4	2	false	1	-5.0	29	80	4	2	false
29	80	4	2	false	4	-5.0	30	80	4	2	false
30	80	4	2	false	1	-5.0	30	81	4	2	false
30	81	4	2	false	5	0	30	81	4	2	false
30	81	4	2	false	5	0	30	81	4	2	false
30	81	4	2	false	1	-5.0	30	82	4	2	false
30	82	4	2	false	4	-5.0	31	82	4	2	false
31	82	4	2	false	1	-5.0	31	83	4	2	false
31	83	4	2	false	2	-5.0	31	82	4	2	false
31	82	4	2	false	3	-5.0	30	82	4	2	false
30	82	4	2	false	4	-5.0	31	82	4	2	false
31	82	4	2	false	1	-5.0	31	83	4	2	false
31	83	4	2	false	2	-5.0	31	82	4	2	false
31	82	4	2	false	4	995.0	32	82	4	2	true
7	22	2	3	false	3	-5.0	6	22	2	3	false
6	22	2	3	false	3	-5.0	5	22	2	3	false
5	22	2	3	false	3	-5.0	4	22	2	3	false
4	22	2	3	false	3	0	4	22	2	3	false
4	22	2	3	false	4	-5.0	5	22	2	3	false
5	22	2	3	false	3	-5.0	4	22	2	3	false
4	22	2	3	false	5	0	4	22	2	3	false
4	22	2	3	false	3	-5.0	3	22	2	3	false
3	22	2	3	false	3	-5.0	2	22	2	3	false
2	22	2	3	false	3	-5.0	1	22	2	3	false
1	22	2	3	false	5	0	1	22	2	3	false
1	22	2	3	false	5	0	1	22	2	3	false
1	22	2	3	false	4	-5.0	2	22	2	3	false
2	22	2	3	false	3	-5.0	1	22	2	3	false
1	22	2	3	false	2	-5.0	1	21	2	3	false
1	21	2	3	false	1	-5.0	1	22	2	3	false
1	22	2	3	false	3	0	1	22	2	3	false
1	22	2	3	false	5	0	1	22	2	3	false
1	22	2	3	false	2	-5.0	1	21	2	3	false
1	21	2	3	false	4	-5.0	2	21	2	3	false
2	21	2	3	false	3	-5.0	1	21	2	3	false
1	21	2	3	false	1	-5.0	1	22	2	3	false
1	22	2	3	false	3	0	1	22	2	3	false
1	22	2	3	false	3	0	1	22	2	3	false
1	22	2	3	false	1	-5.0	1	23	2	3	false
1	23	2	3	false	5	0	1	23	2	3	false
1	23	2	3	false	3	0	1	23	2	3	false
1	23	2	3	false	4	-5.0	2	23	2	3	false
2	23	2	3	false	5	0	2	23	2	3	false
2	23	2	3	false	3	-5.0	1	23	2	3	false
1	23	2	3	false	3	0	1	23	2	3	false
1	23	2	3	false	3	0	1	23	2	3	false
1	23	2	3	false	2	-5.0	1	22	2	3	false
1	22	2	3	false	1	-5.0	1	23	2	3	false
1	23	2	3	false	3	0	1	23	2	3	false
1	23	2	3	false	1	-5.0	1	24	2	3	false
1	24	2	3	false	3	0	1	24	2	3	false
1	24	2	3	false	4	-5.0	2	24	2	3	false
2	24	2	3	false	2	-5.0	2	23	2	3	false
2	23	2	3	false	2	-5.0	2	22	2	3	false
2	22	2	3	false	5	0	2	22	2	3	false
2	22	2	3	false	2	-5.0	2	21	2	3	false
2	21	2	3	false	1	-5.0	2	22	2	3	false
2	22	2	3	false	5	0	2	22	2	3	false
2	22	2	3	false	5	0	2	22	2	3	false
2	22	2	3	false	2	-5.0	2	21	2	3	false
2	21	2	3	false	1	-5.0	2	22	2	3	false
2	22	2	3	false	2	-5.0	2	21	2	3	false
2	21	2	3	false	5	0	2	21	2	3	false
2	21	2	3	false	1	-5.0	2	22	2	3	false
2	22	2	3	false	1	-5.0	2	23	2	3	false
2	23	2	3	false	4	-5.0	3	23	2	3	false
3	23	2	3	false	1	-5.0	3	24	2	3	false
3	24	2	3	false	2	-5.0	3	23	2	3	false
3	23	2	3	false	1	995.0	3	24	2	3	true
4	4	3	1	false	3	-5.0	3	4	3	1	false
3	4	3	1	false	5	0	3	4	3	1	false
3	4	3	1	false	2	-5.0	3	3	3	1	false
3	3	3	1	false	4	-5.0	4	3	3	1	false
4	3	3	1	false	3	-5.0	3	3	3	1	false
3	3	3	1	false	5	0	3	3	3	1	false
3	3	3	1	false	3	-5.0	2	3	3	1	false
2	3	3	1	false	1	-5.0	2	4	3	1	false
2	4	3	1	false	1	-5.0	2	5	3	1	false
2	5	3	1	false	1	-5.0	2	6	3	1	false
2	6	3	1	false	5	995.0	2	6	3	1	true
51	94	2	4	false	1	-5.0	51	95	2	4	false
51	95	2	4	false	2	-5.0	51	94	2	4	false
51	94	2	4	false	4	-5.0	52	94	2	4	false
52	94	2	4	false	2	995.0	52	93	2	4	true
72	24	4	3	false	5	0	72	24	4	3	false
72	24	4	3	false	3	-5.0	71	24	4	3	false
71	24	4	3	false	5	0	71	24	4	3	false
71	24	4	3	false	5	0	71	24	4	3	false
71	24	4	3	false	5	0	71	24	4	3	false
71	24	4	3	false	4	-5.0	72	24	4	3	false
72	24	4	3	false	5	0	72	24	4	3	false
72	24	4	3	false	2	-5.0	72	23	4	3	false
72	23	4	3	false	5	0	72	23	4	3	false
72	23	4	3	false	3	-5.0	71	23	4	3	false
71	23	4	3	false	5	0	71	23	4	3	false
71	23	4	3	false	4	-5.0	72	23	4	3	false
72	23	4	3	false	2	-5.0	72	22	4	3	false
72	22	4	3	false	1	-5.0	72	23	4	3	false
72	23	4	3	false	1	-5.0	72	24	4	3	false
72	24	4	3	false	1	-5.0	72	25	4	3	false
72	25	4	3	false	5	0	72	25	4	3	false
72	25	4	3	false	2	-5.0	72	24	4	3	false
72	24	4	3	false	1	0	72	24	4	3	false
72	24	4	3	false	4	-5.0	73	24	4	3	false
73	24	4	3	false	3	0	73	24	4	3	false
73	24	4	3	false	2	-5.0	73	23	4	3	false
73	23	4	3	false	3	-5.0	72	23	4	3	false
72	23	4	3	false	2	-5.0	72	22	4	3	false
72	22	4	3	false	1	-5.0	72	23	4	3	false
72	23	4	3	false	1	-5.0	72	24	4	3	false
72	24	4	3	false	4	-5.0	73	24	4	3	false
73	24	4	3	false	1	-5.0	73	25	4	3	false
73	25	4	3	false	2	-5.0	73	24	4	3	false
73	24	4	3	false	5	0	73	24	4	3	false
73	24	4	3	false	4	-5.0	74	24	4	3	false
74	24	4	3	false	4	-5.0	75	24	4	3	false
75	24	4	3	false	3	-5.0	74	24	4	3	false
74	24	4	3	false	3	-5.0	73	24	4	3	false
73	24	4	3	false	3	-5.0	72	24	4	3	false
72	24	4	3	false	2	-5.0	72	23	4	3	false
72	23	4	3	false	4	-5.0	73	23	4	3	false
73	23	4	3	false	2	-5.0	73	22	4	3	false
73	22	4	3	false	1	995.0	73	23	4	3	true
57	69	4	4	false	3	995.0	56	69	4	4	true
49	61	2	4	false	2	-5.0	49	60	2	4	false
49	60	2	4	false	2	-5.0	49	59	2	4	false
49	59	2	4	false	2	-5.0	49	58	2	4	false
49	58	2	4	false	4	-5.0	50	58	2	4	false
50	58	2	4	false	1	-5.0	50	59	2	4	false
50	59	2	4	false	4	-5.0	51	59	2	4	false
51	59	2	4	false	2	-5.0	51	58	2	4	false
51	58	2	4	false	5	0	51	58	2	4	false
51	58	2	4	false	5	0	51	58	2	4	false
51	58	2	4	false	5	0	51	58	2	4	false
51	58	2	4	false	5	995.0	51	58	2	4	true
57	64	1	3	false	2	995.0	57	63	1	3	true
16	40	2	1	false	1	-5.0	16	41	2	1	false
16	41	2	1	false	4	-5.0	17	41	2	1	false
17	41	2	1	false	4	995.0	17	41	2	1	true
17	30	4	4	false	1	-5.0	17	31	4	4	false
17	31	4	4	false	4	-5.0	18	31	4	4	false
18	31	4	4	false	3	995.0	17	31	4	4	true
40	12	3	1	false	2	995.0	40	11	3	1	true
73	78	3	3	false	1	-5.0	73	79	3	3	false
73	79	3	3	false	2	-5.0	73	78	3	3	false
73	78	3	3	false	1	-5.0	73	79	3	3	false
73	79	3	3	false	3	-5.0	72	79	3	3	false
72	79	3	3	false	1	-5.0	72	80	3	3	false
72	80	3	3	false	3	-5.0	71	80	3	3	false
71	80	3	3	false	1	-5.0	71	81	3	3	false
71	81	3	3	false	4	-5.0	72	81	3	3	false
72	81	3	3	false	4	-5.0	73	81	3	3	false
73	81	3	3	false	2	-5.0	73	80	3	3	false
73	80	3	3	false	2	-5.0	73	79	3	3	false
73	79	3	3	false	4	-5.0	74	79	3	3	false
74	79	3	3	false	4	-5.0	75	79	3	3	false
75	79	3	3	false	3	-5.0	74	79	3	3	false
74	79	3	3	false	3	995.0	73	79	3	3	true
4	89	2	4	false	1	-5.0	4	90	2	4	false
4	90	2	4	false	1	-5.0	4	91	2	4	false
4	91	2	4	false	4	-5.0	5	91	2	4	false
5	91	2	4	false	2	-5.0	5	90	2	4	false
5	90	2	4	false	1	-5.0	5	91	2	4	false
5	91	2	4	false	1	-5.0	5	92	2	4	false
5	92	2	4	false	5	0	5	92	2	4	false
5	92	2	4	false	4	-5.0	6	92	2	4	false
6	92	2	4	false	2	-5.0	6	91	2	4	false
6	91	2	4	false	3	-5.0	5	91	2	4	false
5	91	2	4	false	4	-5.0	6	91	2	4	false
6	91	2	4	false	2	0	6	91	2	4	false
6	91	2	4	false	1	-5.0	6	92	2	4	false
6	92	2	4	false	2	-5.0	6	91	2	4	false
6	91	2	4	false	2	-5.0	6	90	2	4	false
6	90	2	4	false	4	-5.0	7	90	2	4	false
7	90	2	4	false	3	-5.0	6	90	2	4	false
6	90	2	4	false	4	-5.0	7	90	2	4	false
7	90	2	4	false	3	-5.0	6	90	2	4	false
6	90	2	4	false	5	0	6	90	2	4	false
6	90	2	4	false	2	-5.0	6	89	2	4	false
6	89	2	4	false	5	0	6	89	2	4	false
6	89	2	4	false	2	-5.0	6	88	2	4	false
6	88	2	4	false	4	-5.0	7	88	2	4	false
7	88	2	4	false	1	-5.0	7	89	2	4	false
7	89	2	4	false	1	-5.0	7	90	2	4	false
7	90	2	4	false	4	-5.0	8	90	2	4	false
8	90	2	4	false	5	0	8	90	2	4	false
8	90	2	4	false	4	-5.0	9	90	2	4	false
9	90	2	4	false	5	0	9	90	2	4	false
9	90	2	4	false	4	-5.0	10	90	2	4	false
10	90	2	4	false	5	0	10	90	2	4	false
10	90	2	4	false	3	-5.0	9	90	2	4	false
9	90	2	4	false	2	-5.0	9	89	2	4	false
9	89	2	4	false	5	0	9	89	2	4	false
9	89	2	4	false	1	-5.0	9	90	2	4	false
9	90	2	4	false	4	-5.0	10	90	2	4	false
10	90	2	4	false	1	-5.0	10	91	2	4	false
10	91	2	4	false	4	-5.0	11	91	2	4	false
11	91	2	4	false	4	-5.0	12	91	2	4	false
12	91	2	4	false	2	0	12	91	2	4	false
12	91	2	4	false	1	-5.0	12	92	2	4	false
12	92	2	4	false	1	-5.0	12	93	2	4	false
12	93	2	4	false	5	995.0	12	93	2	4	true
47	34	2	3	false	2	-5.0	47	33	2	3	false
47	33	2	3	false	1	-5.0	47	34	2	3	false
47	34	2	3	false	1	-5.0	47	35	2	3	false
47	35	2	3	false	2	-5.0	47	34	2	3	false
47	34	2	3	false	4	-5.0	48	34	2	3	false
48	34	2	3	false	2	-5.0	48	33	2	3	false
48	33	2	3	false	2	-5.0	48	32	2	3	false
48	32	2	3	false	2	995.0	48	31	2	3	true
10	64	4	2	false	3	-5.0	9	64	4	2	false
9	64	4	2	false	5	0	9	64	4	2	false
9	64	4	2	false	4	-5.0	10	64	4	2	false
10	64	4	2	false	2	-5.0	10	63	4	2	false
10	63	4	2	false	1	-5.0	10	64	4	2	false
10	64	4	2	false	4	-5.0	11	64	4	2	false
11	64	4	2	false	5	0	11	64	4	2	false
11	64	4	2	false	2	-5.0	11	63	4	2	false
11	63	4	2	false	5	0	11	63	4	2	false
11	63	4	2	false	5	0	11	63	4	2	false
11	63	4	2	false	5	0	11	63	4	2	false
11	63	4	2	false	5	0	11	63	4	2	false
11	63	4	2	false	1	-5.0	11	64	4	2	false
11	64	4	2	false	3	-5.0	10	64	4	2	false
10	64	4	2	false	2	0	10	64	4	2	false
10	64	4	2	false	3	-5.0	9	64	4	2	false
9	64	4	2	false	3	-5.0	8	64	4	2	false
8	64	4	2	false	3	-5.0	7	64	4	2	false
7	64	4	2	false	2	-5.0	7	63	4	2	false
7	63	4	2	false	3	-5.0	6	63	4	2	false
6	63	4	2	false	3	-5.0	5	63	4	2	false
5	63	4	2	false	3	-5.0	4	63	4	2	false
4	63	4	2	false	5	0	4	63	4	2	false
4	63	4	2	false	1	-5.0	4	64	4	2	false
4	64	4	2	false	3	-5.0	3	64	4	2	false
3	64	4	2	false	1	-5.0	3	65	4	2	false
3	65	4	2	false	1	-5.0	3	66	4	2	false
3	66	4	2	false	5	0	3	66	4	2	false
3	66	4	2	false	5	0	3	66	4	2	false
3	66	4	2	false	2	-5.0	3	65	4	2	false
3	65	4	2	false	4	-5.0	4	65	4	2	false
4	65	4	2	false	5	0	4	65	4	2	false
4	65	4	2	false	5	0	4	65	4	2	false
4	65	4	2	false	1	-5.0	4	66	4	2	false
4	66	4	2	false	4	-5.0	5	66	4	2	false
5	66	4	2	false	1	-5.0	5	67	4	2	false
5	67	4	2	false	3	-5.0	4	67	4	2	false
4	67	4	2	false	1	-5.0	4	68	4	2	false
4	68	4	2	false	4	-5.0	5	68	4	2	false
5	68	4	2	false	2	-5.0	5	67	4	2	false
5	67	4	2	false	3	-5.0	4	67	4	2	false
4	67	4	2	false	2	-5.0	4	66	4	2	false
4	66	4	2	false	3	-5.0	3	66	4	2	false
3	66	4	2	false	1	-5.0	3	67	4	2	false
3	67	4	2	false	1	-5.0	3	68	4	2	false
3	68	4	2	false	5	0	3	68	4	2	false
3	68	4	2	false	1	-5.0	3	69	4	2	false
3	69	4	2	false	2	-5.0	3	68	4	2	false
3	68	4	2	false	2	-5.0	3	67	4	2	false
3	67	4	2	false	3	-5.0	2	67	4	2	false
2	67	4	2	false	4	-5.0	3	67	4	2	false
3	67	4	2	false	3	-5.0	2	67	4	2	false
2	67	4	2	false	5	0	2	67	4	2	false
2	67	4	2	false	2	-5.0	2	66	4	2	false
2	66	4	2	false	3	-5.0	1	66	4	2	false
1	66	4	2	false	4	-5.0	2	66	4	2	false
2	66	4	2	false	1	-5.0	2	67	4	2	false
2	67	4	2	false	2	0	2	67	4	2	false
2	67	4	2	false	5	0	2	67	4	2	false
2	67	4	2	false	1	-5.0	2	68	4	2	false
2	68	4	2	false	3	-5.0	1	68	4	2	false
1	68	4	2	false	1	-5.0	1	69	4	2	false
1	69	4	2	false	4	-5.0	2	69	4	2	false
2	69	4	2	false	3	-5.0	1	69	4	2	false
1	69	4	2	false	5	0	1	69	4	2	false
1	69	4	2	false	4	-5.0	2	69	4	2	false
2	69	4	2	false	4	-5.0	3	69	4	2	false
3	69	4	2	false	5	0	3	69	4	2	false
3	69	4	2	false	5	0	3	69	4	2	false
3	69	4	2	false	5	0	3	69	4	2	false
3	69	4	2	false	4	-5.0	4	69	4	2	false
4	69	4	2	false	5	0	4	69	4	2	false
4	69	4	2	false	4	-5.0	5	69	4	2	false
5	69	4	2	false	2	-5.0	5	68	4	2	false
5	68	4	2	false	5	0	5	68	4	2	false
5	68	4	2	false	2	-5.0	5	67	4	2	false
5	67	4	2	false	5	0	5	67	4	2	false
5	67	4	2	false	3	-5.0	4	67	4	2	false
4	67	4	2	false	2	-5.0	4	66	4	2	false
4	66	4	2	false	1	-5.0	4	67	4	2	false
4	67	4	2	false	1	-5.0	4	68	4	2	false
4	68	4	2	false	5	0	4	68	4	2	false
4	68	4	2	false	3	-5.0	3	68	4	2	false
3	68	4	2	false	2	-5.0	3	67	4	2	false
3	67	4	2	false	3	-5.0	2	67	4	2	false
2	67	4	2	false	1	-5.0	2	68	4	2	false
2	68	4	2	false	5	0	2	68	4	2	false
2	68	4	2	false	3	995.0	1	68	4	2	true
63	96	4	1	false	1	0	63	96	4	1	false
63	96	4	1	false	2	-5.0	63	95	4	1	false
63	95	4	1	false	2	-5.0	63	94	4	1	false
63	94	4	1	false	3	-5.0	62	94	4	1	false
62	94	4	1	false	3	-5.0	61	94	4	1	false
61	94	4	1	false	4	-5.0	62	94	4	1	false
62	94	4	1	false	3	-5.0	61	94	4	1	false
61	94	4	1	false	3	-5.0	60	94	4	1	false
60	94	4	1	false	3	-5.0	59	94	4	1	false
59	94	4	1	false	2	-5.0	59	93	4	1	false
59	93	4	1	false	3	-5.0	58	93	4	1	false
58	93	4	1	false	5	0	58	93	4	1	false
58	93	4	1	false	1	995.0	58	94	4	1	true
94	42	2	2	false	2	-5.0	94	41	2	2	false
94	41	2	2	false	5	0	94	41	2	2	false
94	41	2	2	false	3	0	94	41	2	2	false
94	41	2	2	false	4	-5.0	95	41	2	2	false
95	41	2	2	false	1	995.0	95	42	2	2	true
66	42	3	2	false	3	-5.0	65	42	3	2	false
65	42	3	2	false	1	-5.0	65	43	3	2	false
65	43	3	2	false	1	-5.0	65	44	3	2	false
65	44	3	2	false	2	-5.0	65	43	3	2	false
65	43	3	2	false	3	-5.0	64	43	3	2	false
64	43	3	2	false	1	-5.0	64	44	3	2	false
64	44	3	2	false	3	-5.0	63	44	3	2	false
63	44	3	2	false	1	-5.0	63	45	3	2	false
63	45	3	2	false	5	0	63	45	3	2	false
63	45	3	2	false	4	0	63	45	3	2	false
63	45	3	2	false	1	-5.0	63	46	3	2	false
63	46	3	2	false	4	-5.0	64	46	3	2	false
64	46	3	2	false	1	-5.0	64	47	3	2	false
64	47	3	2	false	3	-5.0	63	47	3	2	false
63	47	3	2	false	4	-5.0	64	47	3	2	false
64	47	3	2	false	5	0	64	47	3	2	false
64	47	3	2	false	5	0	64	47	3	2	false
64	47	3	2	false	4	-5.0	65	47	3	2	false
65	47	3	2	false	5	0	65	47	3	2	false
65	47	3	2	false	2	-5.0	65	46	3	2	false
65	46	3	2	false	4	-5.0	66	46	3	2	false
66	46	3	2	false	1	-5.0	66	47	3	2	false
66	47	3	2	false	5	0	66	47	3	2	false
66	47	3	2	false	3	-5.0	65	47	3	2	false
65	47	3	2	false	4	-5.0	66	47	3	2	false
66	47	3	2	false	3	-5.0	65	47	3	2	false
65	47	3	2	false	1	-5.0	65	48	3	2	false
65	48	3	2	false	2	0	65	48	3	2	false
65	48	3	2	false	1	-5.0	65	49	3	2	false
65	49	3	2	false	1	-5.0	65	50	3	2	false
65	50	3	2	false	5	0	65	50	3	2	false
65	50	3	2	false	4	-5.0	66	50	3	2	false
66	50	3	2	false	1	-5.0	66	51	3	2	false
66	51	3	2	false	1	-5.0	66	52	3	2	false
66	52	3	2	false	2	-5.0	66	51	3	2	false
66	51	3	2	false	4	-5.0	67	51	3	2	false
67	51	3	2	false	5	0	67	51	3	2	false
67	51	3	2	false	3	-5.0	66	51	3	2	false
66	51	3	2	false	1	-5.0	66	52	3	2	false
66	52	3	2	false	4	-5.0	67	52	3	2	false
67	52	3	2	false	4	-5.0	68	52	3	2	false
68	52	3	2	false	2	-5.0	68	51	3	2	false
68	51	3	2	false	4	-5.0	69	51	3	2	false
69	51	3	2	false	1	-5.0	69	52	3	2	false
69	52	3	2	false	4	995.0	70	52	3	2	true
49	62	3	1	false	1	-5.0	49	63	3	1	false
49	63	3	1	false	4	-5.0	50	63	3	1	false
50	63	3	1	false	1	-5.0	50	64	3	1	false
50	64	3	1	false	5	0	50	64	3	1	false
50	64	3	1	false	2	-5.0	50	63	3	1	false
50	63	3	1	false	4	-5.0	51	63	3	1	false
51	63	3	1	false	2	-5.0	51	62	3	1	false
51	62	3	1	false	1	-5.0	51	63	3	1	false
51	63	3	1	false	2	-5.0	51	62	3	1	false
51	62	3	1	false	1	-5.0	51	63	3	1	false
51	63	3	1	false	3	-5.0	50	63	3	1	false
50	63	3	1	false	5	0	50	63	3	1	false
50	63	3	1	false	2	-5.0	50	62	3	1	false
50	62	3	1	false	5	0	50	62	3	1	false
50	62	3	1	false	2	-5.0	50	61	3	1	false
50	61	3	1	false	1	-5.0	50	62	3	1	false
50	62	3	1	false	1	-5.0	50	63	3	1	false
50	63	3	1	false	1	-5.0	50	64	3	1	false
50	64	3	1	false	1	-5.0	50	65	3	1	false
50	65	3	1	false	4	-5.0	51	65	3	1	false
51	65	3	1	false	1	-5.0	51	66	3	1	false
51	66	3	1	false	2	-5.0	51	65	3	1	false
51	65	3	1	false	5	0	51	65	3	1	false
51	65	3	1	false	1	995.0	51	66	3	1	true
93	93	4	3	false	1	-5.0	93	94	4	3	false
93	94	4	3	false	1	-5.0	93	95	4	3	false
93	95	4	3	false	1	-5.0	93	96	4	3	false
93	96	4	3	false	3	-5.0	92	96	4	3	false
92	96	4	3	false	2	-5.0	92	95	4	3	false
92	95	4	3	false	3	995.0	91	95	4	3	true
56	93	3	4	false	3	-5.0	55	93	3	4	false
55	93	3	4	false	2	-5.0	55	92	3	4	false
55	92	3	4	false	5	0	55	92	3	4	false
55	92	3	4	false	1	-5.0	55	93	3	4	false
55	93	3	4	false	5	0	55	93	3	4	false
55	93	3	4	false	3	-5.0	54	93	3	4	false
54	93	3	4	false	3	-5.0	53	93	3	4	false
53	93	3	4	false	2	-5.0	53	92	3	4	false
53	92	3	4	false	5	0	53	92	3	4	false
53	92	3	4	false	5	0	53	92	3	4	false
53	92	3	4	false	5	0	53	92	3	4	false
53	92	3	4	false	4	-5.0	54	92	3	4	false
54	92	3	4	false	4	995.0	55	92	3	4	true
16	34	3	4	false	5	0	16	34	3	4	false
16	34	3	4	false	1	-5.0	16	35	3	4	false
16	35	3	4	false	2	-5.0	16	34	3	4	false
16	34	3	4	false	1	-5.0	16	35	3	4	false
16	35	3	4	false	5	0	16	35	3	4	false
16	35	3	4	false	2	-5.0	16	34	3	4	false
16	34	3	4	false	2	-5.0	16	33	3	4	false
16	33	3	4	false	5	0	16	33	3	4	false
16	33	3	4	false	2	-5.0	16	32	3	4	false
16	32	3	4	false	3	-5.0	15	32	3	4	false
15	32	3	4	false	2	-5.0	15	31	3	4	false
15	31	3	4	false	1	-5.0	15	32	3	4	false
15	32	3	4	false	3	-5.0	14	32	3	4	false
14	32	3	4	false	2	-5.0	14	31	3	4	false
14	31	3	4	false	5	0	14	31	3	4	false
14	31	3	4	false	1	-5.0	14	32	3	4	false
14	32	3	4	false	1	-5.0	14	33	3	4	false
14	33	3	4	false	3	-5.0	13	33	3	4	false
13	33	3	4	false	1	-5.0	13	34	3	4	false
13	34	3	4	false	3	-5.0	12	34	3	4	false
12	34	3	4	false	5	0	12	34	3	4	false
12	34	3	4	false	5	0	12	34	3	4	false
12	34	3	4	false	5	0	12	34	3	4	false
