x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
11	75	2	3	false	4	-5.0	12	75	2	3	false
12	75	2	3	false	4	-5.0	13	75	2	3	false
13	75	2	3	false	3	995.0	12	75	2	3	true
42	87	4	1	false	3	0	42	87	4	1	false
42	87	4	1	false	1	-5.0	42	88	4	1	false
42	88	4	1	false	5	0	42	88	4	1	false
42	88	4	1	false	2	-5.0	42	87	4	1	false
42	87	4	1	false	1	-5.0	42	88	4	1	false
42	88	4	1	false	2	-5.0	42	87	4	1	false
42	87	4	1	false	3	-5.0	41	87	4	1	false
41	87	4	1	false	2	995.0	41	86	4	1	true
71	17	1	1	false	2	-5.0	71	16	1	1	false
71	16	1	1	false	1	-5.0	71	17	1	1	false
71	17	1	1	false	3	-5.0	70	17	1	1	false
70	17	1	1	false	2	-5.0	70	16	1	1	false
70	16	1	1	false	2	-5.0	70	15	1	1	false
70	15	1	1	false	4	-5.0	71	15	1	1	false
71	15	1	1	false	3	-5.0	70	15	1	1	false
70	15	1	1	false	1	-5.0	70	16	1	1	false
70	16	1	1	false	3	-5.0	69	16	1	1	false
69	16	1	1	false	3	-5.0	68	16	1	1	false
68	16	1	1	false	2	-5.0	68	15	1	1	false
68	15	1	1	false	4	-5.0	69	15	1	1	false
69	15	1	1	false	5	0	69	15	1	1	false
69	15	1	1	false	2	-5.0	69	14	1	1	false
69	14	1	1	false	4	-5.0	70	14	1	1	false
70	14	1	1	false	4	-5.0	71	14	1	1	false
71	14	1	1	false	2	-5.0	71	13	1	1	false
71	13	1	1	false	4	-5.0	72	13	1	1	false
72	13	1	1	false	1	-5.0	72	14	1	1	false
72	14	1	1	false	1	-5.0	72	15	1	1	false
72	15	1	1	false	1	-5.0	72	16	1	1	false
72	16	1	1	false	4	-5.0	73	16	1	1	false
73	16	1	1	false	1	-5.0	73	17	1	1	false
73	17	1	1	false	1	-5.0	73	18	1	1	false
73	18	1	1	false	3	-5.0	72	18	1	1	false
72	18	1	1	false	5	0	72	18	1	1	false
72	18	1	1	false	5	0	72	18	1	1	false
72	18	1	1	false	1	-5.0	72	19	1	1	false
72	19	1	1	false	1	-5.0	72	20	1	1	false
72	20	1	1	false	1	-5.0	72	21	1	1	false
72	21	1	1	false	3	-5.0	71	21	1	1	false
71	21	1	1	false	3	-5.0	70	21	1	1	false
70	21	1	1	false	4	-5.0	71	21	1	1	false
71	21	1	1	false	2	-5.0	71	20	1	1	false
71	20	1	1	false	5	0	71	20	1	1	false
71	20	1	1	false	5	0	71	20	1	1	false
71	20	1	1	false	5	0	71	20	1	1	false
71	20	1	1	false	5	0	71	20	1	1	false
71	20	1	1	false	2	-5.0	71	19	1	1	false
71	19	1	1	false	4	-5.0	72	19	1	1	false
72	19	1	1	false	2	-5.0	72	18	1	1	false
72	18	1	1	false	1	-5.0	72	19	1	1	false
72	19	1	1	false	4	-5.0	73	19	1	1	false
73	19	1	1	false	4	-5.0	74	19	1	1	false
74	19	1	1	false	4	-5.0	75	19	1	1	false
75	19	1	1	false	3	-5.0	74	19	1	1	false
74	19	1	1	false	3	-5.0	73	19	1	1	false
73	19	1	1	false	4	-5.0	74	19	1	1	false
74	19	1	1	false	5	0	74	19	1	1	false
74	19	1	1	false	4	-5.0	75	19	1	1	false
75	19	1	1	false	1	-5.0	75	20	1	1	false
75	20	1	1	false	3	-5.0	74	20	1	1	false
74	20	1	1	false	3	-5.0	73	20	1	1	false
73	20	1	1	false	4	-5.0	74	20	1	1	false
74	20	1	1	false	1	-5.0	74	21	1	1	false
74	21	1	1	false	5	0	74	21	1	1	false
74	21	1	1	false	2	-5.0	74	20	1	1	false
74	20	1	1	false	1	-5.0	74	21	1	1	false
74	21	1	1	false	4	-5.0	75	21	1	1	false
75	21	1	1	false	2	-5.0	75	20	1	1	false
75	20	1	1	false	4	-5.0	76	20	1	1	false
76	20	1	1	false	5	0	76	20	1	1	false
76	20	1	1	false	4	-5.0	77	20	1	1	false
77	20	1	1	false	1	-5.0	77	21	1	1	false
77	21	1	1	false	1	-5.0	77	22	1	1	false
77	22	1	1	false	2	-5.0	77	21	1	1	false
77	21	1	1	false	1	-5.0	77	22	1	1	false
77	22	1	1	false	3	-5.0	76	22	1	1	false
76	22	1	1	false	4	-5.0	77	22	1	1	false
77	22	1	1	false	5	0	77	22	1	1	false
77	22	1	1	false	3	-5.0	76	22	1	1	false
76	22	1	1	false	3	-5.0	75	22	1	1	false
75	22	1	1	false	2	-5.0	75	21	1	1	false
75	21	1	1	false	3	-5.0	74	21	1	1	false
74	21	1	1	false	1	-5.0	74	22	1	1	false
74	22	1	1	false	5	0	74	22	1	1	false
74	22	1	1	false	1	-5.0	74	23	1	1	false
74	23	1	1	false	3	-5.0	73	23	1	1	false
73	23	1	1	false	4	-5.0	74	23	1	1	false
74	23	1	1	false	5	0	74	23	1	1	false
74	23	1	1	false	5	0	74	23	1	1	false
74	23	1	1	false	4	-5.0	75	23	1	1	false
75	23	1	1	false	3	-5.0	74	23	1	1	false
74	23	1	1	false	4	-5.0	75	23	1	1	false
75	23	1	1	false	2	-5.0	75	22	1	1	false
75	22	1	1	false	4	-5.0	76	22	1	1	false
76	22	1	1	false	4	-5.0	77	22	1	1	false
77	22	1	1	false	4	-5.0	78	22	1	1	false
78	22	1	1	false	3	-5.0	77	22	1	1	false
77	22	1	1	false	5	0	77	22	1	1	false
77	22	1	1	false	1	-5.0	77	23	1	1	false
77	23	1	1	false	2	-5.0	77	22	1	1	false
77	22	1	1	false	2	-5.0	77	21	1	1	false
77	21	1	1	false	5	0	77	21	1	1	false
77	21	1	1	false	1	-5.0	77	22	1	1	false
77	22	1	1	false	3	-5.0	76	22	1	1	false
76	22	1	1	false	2	-5.0	76	21	1	1	false
76	21	1	1	false	3	-5.0	75	21	1	1	false
75	21	1	1	false	4	-5.0	76	21	1	1	false
76	21	1	1	false	5	0	76	21	1	1	false
1	78	4	1	false	3	0	1	78	4	1	false
1	78	4	1	false	3	0	1	78	4	1	false
1	78	4	1	false	4	995.0	2	78	4	1	true
88	75	3	1	false	5	0	88	75	3	1	false
88	75	3	1	false	1	995.0	88	76	3	1	true
60	64	3	1	false	4	-5.0	61	64	3	1	false
61	64	3	1	false	3	995.0	61	64	3	1	true
26	23	2	1	false	2	-5.0	26	22	2	1	false
26	22	2	1	false	1	995.0	26	23	2	1	true
77	68	1	1	false	4	-5.0	78	68	1	1	false
78	68	1	1	false	4	-5.0	79	68	1	1	false
79	68	1	1	false	5	0	79	68	1	1	false
79	68	1	1	false	2	-5.0	79	67	1	1	false
79	67	1	1	false	1	0	79	67	1	1	false
79	67	1	1	false	3	-5.0	78	67	1	1	false
78	67	1	1	false	2	-5.0	78	66	1	1	false
78	66	1	1	false	5	0	78	66	1	1	false
78	66	1	1	false	4	-5.0	79	66	1	1	false
79	66	1	1	false	3	995.0	78	66	1	1	true
81	37	2	2	false	2	-5.0	81	36	2	2	false
81	36	2	2	false	4	-5.0	82	36	2	2	false
82	36	2	2	false	2	-5.0	82	35	2	2	false
82	35	2	2	false	1	0	82	35	2	2	false
82	35	2	2	false	5	0	82	35	2	2	false
82	35	2	2	false	5	0	82	35	2	2	false
82	35	2	2	false	3	-5.0	81	35	2	2	false
81	35	2	2	false	4	-5.0	82	35	2	2	false
82	35	2	2	false	4	995.0	83	35	2	2	true
4	50	4	4	false	4	995.0	5	50	4	4	true
86	88	4	2	false	5	0	86	88	4	2	false
86	88	4	2	false	3	-5.0	85	88	4	2	false
85	88	4	2	false	3	-5.0	84	88	4	2	false
84	88	4	2	false	1	-5.0	84	89	4	2	false
84	89	4	2	false	4	995.0	85	89	4	2	true
89	18	2	1	false	1	-5.0	89	19	2	1	false
89	19	2	1	false	2	-5.0	89	18	2	1	false
89	18	2	1	false	2	-5.0	89	17	2	1	false
89	17	2	1	false	5	0	89	17	2	1	false
89	17	2	1	false	4	-5.0	90	17	2	1	false
90	17	2	1	false	1	-5.0	90	18	2	1	false
90	18	2	1	false	1	995.0	90	19	2	1	true
31	10	4	4	false	4	-5.0	32	10	4	4	false
32	10	4	4	false	2	-5.0	32	9	4	4	false
32	9	4	4	false	3	995.0	31	9	4	4	true
66	14	4	4	false	1	0	66	14	4	4	false
66	14	4	4	false	4	-5.0	67	14	4	4	false
67	14	4	4	false	3	-5.0	66	14	4	4	false
66	14	4	4	false	4	-5.0	67	14	4	4	false
67	14	4	4	false	5	0	67	14	4	4	false
67	14	4	4	false	5	0	67	14	4	4	false
67	14	4	4	false	3	-5.0	66	14	4	4	false
66	14	4	4	false	1	-5.0	66	15	4	4	false
66	15	4	4	false	5	0	66	15	4	4	false
66	15	4	4	false	2	-5.0	66	14	4	4	false
66	14	4	4	false	3	-5.0	65	14	4	4	false
65	14	4	4	false	3	-5.0	64	14	4	4	false
64	14	4	4	false	5	0	64	14	4	4	false
64	14	4	4	false	4	-5.0	65	14	4	4	false
65	14	4	4	false	5	0	65	14	4	4	false
65	14	4	4	false	3	-5.0	64	14	4	4	false
64	14	4	4	false	5	0	64	14	4	4	false
64	14	4	4	false	5	0	64	14	4	4	false
64	14	4	4	false	5	0	64	14	4	4	false
64	14	4	4	false	2	-5.0	64	13	4	4	false
64	13	4	4	false	5	0	64	13	4	4	false
64	13	4	4	false	3	-5.0	63	13	4	4	false
63	13	4	4	false	1	-5.0	63	14	4	4	false
63	14	4	4	false	4	-5.0	64	14	4	4	false
64	14	4	4	false	2	-5.0	64	13	4	4	false
64	13	4	4	false	3	995.0	63	13	4	4	true
54	61	2	1	false	1	-5.0	54	62	2	1	false
54	62	2	1	false	3	-5.0	53	62	2	1	false
53	62	2	1	false	1	-5.0	53	63	2	1	false
53	63	2	1	false	3	-5.0	52	63	2	1	false
52	63	2	1	false	2	-5.0	52	62	2	1	false
52	62	2	1	false	5	0	52	62	2	1	false
52	62	2	1	false	2	-5.0	52	61	2	1	false
52	61	2	1	false	5	0	52	61	2	1	false
52	61	2	1	false	3	995.0	51	61	2	1	true
97	100	4	3	false	1	0	97	100	4	3	false
97	100	4	3	false	1	0	97	100	4	3	false
97	100	4	3	false	4	-5.0	98	100	4	3	false
98	100	4	3	false	1	0	98	100	4	3	false
98	100	4	3	false	2	-5.0	98	99	4	3	false
98	99	4	3	false	2	-5.0	98	98	4	3	false
98	98	4	3	false	1	-5.0	98	99	4	3	false
98	99	4	3	false	2	-5.0	98	98	4	3	false
98	98	4	3	false	5	0	98	98	4	3	false
98	98	4	3	false	1	-5.0	98	99	4	3	false
98	99	4	3	false	2	-5.0	98	98	4	3	false
98	98	4	3	false	4	-5.0	99	98	4	3	false
99	98	4	3	false	5	0	99	98	4	3	false
99	98	4	3	false	4	-5.0	100	98	4	3	false
100	98	4	3	false	3	-5.0	99	98	4	3	false
99	98	4	3	false	5	0	99	98	4	3	false
99	98	4	3	false	1	-5.0	99	99	4	3	false
99	99	4	3	false	1	-5.0	99	100	4	3	false
99	100	4	3	false	2	-5.0	99	99	4	3	false
99	99	4	3	false	1	-5.0	99	100	4	3	false
99	100	4	3	false	5	0	99	100	4	3	false
99	100	4	3	false	5	0	99	100	4	3	false
99	100	4	3	false	4	0	99	100	4	3	false
99	100	4	3	false	4	-5.0	100	100	4	3	false
100	100	4	3	false	4	0	100	100	4	3	false
100	100	4	3	false	3	-5.0	99	100	4	3	false
99	100	4	3	false	5	0	99	100	4	3	false
99	100	4	3	false	1	0	99	100	4	3	false
99	100	4	3	false	1	0	99	100	4	3	false
99	100	4	3	false	1	0	99	100	4	3	false
99	100	4	3	false	3	-5.0	98	100	4	3	false
98	100	4	3	false	4	-5.0	99	100	4	3	false
99	100	4	3	false	2	-5.0	99	99	4	3	false
99	99	4	3	false	3	-5.0	98	99	4	3	false
98	99	4	3	false	5	0	98	99	4	3	false
98	99	4	3	false	5	0	98	99	4	3	false
98	99	4	3	false	3	-5.0	97	99	4	3	false
97	99	4	3	false	4	-5.0	98	99	4	3	false
98	99	4	3	false	2	-5.0	98	98	4	3	false
98	98	4	3	false	3	-5.0	97	98	4	3	false
97	98	4	3	false	2	-5.0	97	97	4	3	false
97	97	4	3	false	2	-5.0	97	96	4	3	false
97	96	4	3	false	1	-5.0	97	97	4	3	false
97	97	4	3	false	1	-5.0	97	98	4	3	false
97	98	4	3	false	1	-5.0	97	99	4	3	false
97	99	4	3	false	4	-5.0	98	99	4	3	false
98	99	4	3	false	2	-5.0	98	98	4	3	false
98	98	4	3	false	4	-5.0	99	98	4	3	false
99	98	4	3	false	2	-5.0	99	97	4	3	false
99	97	4	3	false	4	-5.0	100	97	4	3	false
100	97	4	3	false	5	0	100	97	4	3	false
100	97	4	3	false	5	0	100	97	4	3	false
100	97	4	3	false	2	-5.0	100	96	4	3	false
100	96	4	3	false	2	-5.0	100	95	4	3	false
100	95	4	3	false	4	0	100	95	4	3	false
100	95	4	3	false	4	0	100	95	4	3	false
100	95	4	3	false	5	0	100	95	4	3	false
100	95	4	3	false	4	0	100	95	4	3	false
100	95	4	3	false	3	-5.0	99	95	4	3	false
99	95	4	3	false	3	-5.0	98	95	4	3	false
98	95	4	3	false	5	0	98	95	4	3	false
98	95	4	3	false	1	-5.0	98	96	4	3	false
98	96	4	3	false	4	-5.0	99	96	4	3	false
99	96	4	3	false	1	-5.0	99	97	4	3	false
99	97	4	3	false	1	-5.0	99	98	4	3	false
99	98	4	3	false	3	-5.0	98	98	4	3	false
98	98	4	3	false	4	-5.0	99	98	4	3	false
99	98	4	3	false	3	995.0	98	98	4	3	true
77	82	4	1	false	5	0	77	82	4	1	false
77	82	4	1	false	3	-5.0	76	82	4	1	false
76	82	4	1	false	4	995.0	77	82	4	1	true
26	16	1	2	false	4	-5.0	27	16	1	2	false
27	16	1	2	false	4	-5.0	28	16	1	2	false
28	16	1	2	false	1	-5.0	28	17	1	2	false
28	17	1	2	false	5	0	28	17	1	2	false
28	17	1	2	false	1	-5.0	28	18	1	2	false
28	18	1	2	false	2	-5.0	28	17	1	2	false
28	17	1	2	false	1	-5.0	28	18	1	2	false
28	18	1	2	false	3	-5.0	27	18	1	2	false
27	18	1	2	false	3	-5.0	26	18	1	2	false
26	18	1	2	false	4	-5.0	27	18	1	2	false
27	18	1	2	false	4	-5.0	28	18	1	2	false
28	18	1	2	false	1	-5.0	28	19	1	2	false
28	19	1	2	false	3	-5.0	27	19	1	2	false
27	19	1	2	false	2	-5.0	27	18	1	2	false
27	18	1	2	false	1	-5.0	27	19	1	2	false
27	19	1	2	false	5	0	27	19	1	2	false
27	19	1	2	false	3	-5.0	26	19	1	2	false
26	19	1	2	false	2	-5.0	26	18	1	2	false
26	18	1	2	false	2	-5.0	26	17	1	2	false
26	17	1	2	false	4	995.0	27	17	1	2	true
13	60	2	1	false	3	-5.0	12	60	2	1	false
12	60	2	1	false	3	-5.0	11	60	2	1	false
11	60	2	1	false	5	0	11	60	2	1	false
11	60	2	1	false	4	-5.0	12	60	2	1	false
12	60	2	1	false	2	-5.0	12	59	2	1	false
12	59	2	1	false	4	-5.0	13	59	2	1	false
13	59	2	1	false	5	0	13	59	2	1	false
13	59	2	1	false	4	-5.0	14	59	2	1	false
14	59	2	1	false	1	-5.0	14	60	2	1	false
14	60	2	1	false	4	-5.0	15	60	2	1	false
15	60	2	1	false	1	-5.0	15	61	2	1	false
15	61	2	1	false	4	-5.0	16	61	2	1	false
16	61	2	1	false	2	-5.0	16	60	2	1	false
16	60	2	1	false	3	-5.0	15	60	2	1	false
15	60	2	1	false	1	-5.0	15	61	2	1	false
15	61	2	1	false	1	-5.0	15	62	2	1	false
15	62	2	1	false	3	-5.0	14	62	2	1	false
14	62	2	1	false	2	995.0	14	61	2	1	true
43	85	3	4	false	2	995.0	43	85	3	4	true
95	40	1	1	false	5	0	95	40	1	1	false
95	40	1	1	false	5	0	95	40	1	1	false
95	40	1	1	false	2	-5.0	95	39	1	1	false
95	39	1	1	false	4	-5.0	96	39	1	1	false
96	39	1	1	false	3	-5.0	95	39	1	1	false
95	39	1	1	false	4	-5.0	96	39	1	1	false
96	39	1	1	false	1	-5.0	96	40	1	1	false
96	40	1	1	false	5	995.0	96	40	1	1	true
65	64	4	2	false	1	-5.0	65	65	4	2	false
65	65	4	2	false	3	-5.0	64	65	4	2	false
64	65	4	2	false	5	0	64	65	4	2	false
64	65	4	2	false	4	-5.0	65	65	4	2	false
65	65	4	2	false	1	-5.0	65	66	4	2	false
65	66	4	2	false	4	-5.0	66	66	4	2	false
66	66	4	2	false	4	0	66	66	4	2	false
66	66	4	2	false	1	-5.0	66	67	4	2	false
66	67	4	2	false	5	0	66	67	4	2	false
66	67	4	2	false	3	-5.0	65	67	4	2	false
65	67	4	2	false	2	-5.0	65	66	4	2	false
65	66	4	2	false	2	-5.0	65	65	4	2	false
65	65	4	2	false	4	-5.0	66	65	4	2	false
66	65	4	2	false	5	0	66	65	4	2	false
66	65	4	2	false	5	0	66	65	4	2	false
66	65	4	2	false	1	-5.0	66	66	4	2	false
66	66	4	2	false	5	0	66	66	4	2	false
66	66	4	2	false	3	0	66	66	4	2	false
66	66	4	2	false	5	0	66	66	4	2	false
66	66	4	2	false	4	-5.0	67	66	4	2	false
67	66	4	2	false	1	-5.0	67	67	4	2	false
67	67	4	2	false	1	-5.0	67	68	4	2	false
67	68	4	2	false	2	-5.0	67	67	4	2	false
67	67	4	2	false	4	-5.0	68	67	4	2	false
68	67	4	2	false	3	-5.0	67	67	4	2	false
67	67	4	2	false	1	-5.0	67	68	4	2	false
67	68	4	2	false	5	0	67	68	4	2	false
67	68	4	2	false	2	-5.0	67	67	4	2	false
67	67	4	2	false	1	-5.0	67	68	4	2	false
67	68	4	2	false	3	-5.0	66	68	4	2	false
66	68	4	2	false	3	-5.0	65	68	4	2	false
65	68	4	2	false	5	0	65	68	4	2	false
65	68	4	2	false	3	995.0	64	68	4	2	true
81	62	3	3	false	2	-5.0	81	61	3	3	false
81	61	3	3	false	2	-5.0	81	60	3	3	false
81	60	3	3	false	3	-5.0	80	60	3	3	false
80	60	3	3	false	2	995.0	80	59	3	3	true
50	97	2	4	false	5	0	50	97	2	4	false
50	97	2	4	false	4	-5.0	51	97	2	4	false
51	97	2	4	false	5	0	51	97	2	4	false
51	97	2	4	false	2	995.0	51	96	2	4	true
5	83	3	1	false	5	0	5	83	3	1	false
5	83	3	1	false	2	-5.0	5	82	3	1	false
5	82	3	1	false	2	-5.0	5	81	3	1	false
5	81	3	1	false	1	-5.0	5	82	3	1	false
5	82	3	1	false	3	-5.0	4	82	3	1	false
4	82	3	1	false	3	-5.0	3	82	3	1	false
3	82	3	1	false	2	-5.0	3	81	3	1	false
3	81	3	1	false	4	-5.0	4	81	3	1	false
4	81	3	1	false	5	0	4	81	3	1	false
4	81	3	1	false	1	995.0	4	82	3	1	true
100	66	1	2	false	5	0	100	66	1	2	false
100	66	1	2	false	5	995.0	100	66	1	2	true
28	94	1	1	false	3	-5.0	27	94	1	1	false
27	94	1	1	false	3	-5.0	26	94	1	1	false
26	94	1	1	false	3	995.0	25	94	1	1	true
35	32	1	1	false	3	-5.0	34	32	1	1	false
34	32	1	1	false	1	-5.0	34	33	1	1	false
34	33	1	1	false	4	-5.0	35	33	1	1	false
35	33	1	1	false	2	-5.0	35	32	1	1	false
35	32	1	1	false	5	0	35	32	1	1	false
35	32	1	1	false	4	995.0	36	32	1	1	true
78	29	2	2	false	3	-5.0	77	29	2	2	false
77	29	2	2	false	4	-5.0	78	29	2	2	false
78	29	2	2	false	3	-5.0	77	29	2	2	false
77	29	2	2	false	3	-5.0	76	29	2	2	false
76	29	2	2	false	2	-5.0	76	28	2	2	false
76	28	2	2	false	5	0	76	28	2	2	false
76	28	2	2	false	1	-5.0	76	29	2	2	false
76	29	2	2	false	4	-5.0	77	29	2	2	false
77	29	2	2	false	5	0	77	29	2	2	false
77	29	2	2	false	5	0	77	29	2	2	false
77	29	2	2	false	4	-5.0	78	29	2	2	false
78	29	2	2	false	3	-5.0	77	29	2	2	false
77	29	2	2	false	1	-5.0	77	30	2	2	false
77	30	2	2	false	2	-5.0	77	29	2	2	false
77	29	2	2	false	4	-5.0	78	29	2	2	false
78	29	2	2	false	1	-5.0	78	30	2	2	false
78	30	2	2	false	4	-5.0	79	30	2	2	false
79	30	2	2	false	4	-5.0	80	30	2	2	false
80	30	2	2	false	4	-5.0	81	30	2	2	false
81	30	2	2	false	3	-5.0	80	30	2	2	false
80	30	2	2	false	3	-5.0	79	30	2	2	false
79	30	2	2	false	2	-5.0	79	29	2	2	false
79	29	2	2	false	4	-5.0	80	29	2	2	false
80	29	2	2	false	1	-5.0	80	30	2	2	false
80	30	2	2	false	5	0	80	30	2	2	false
80	30	2	2	false	2	-5.0	80	29	2	2	false
80	29	2	2	false	3	-5.0	79	29	2	2	false
79	29	2	2	false	2	-5.0	79	28	2	2	false
79	28	2	2	false	4	-5.0	80	28	2	2	false
80	28	2	2	false	1	-5.0	80	29	2	2	false
80	29	2	2	false	3	-5.0	79	29	2	2	false
79	29	2	2	false	2	-5.0	79	28	2	2	false
79	28	2	2	false	5	0	79	28	2	2	false
79	28	2	2	false	5	0	79	28	2	2	false
79	28	2	2	false	5	0	79	28	2	2	false
79	28	2	2	false	3	-5.0	78	28	2	2	false
78	28	2	2	false	5	0	78	28	2	2	false
78	28	2	2	false	3	-5.0	77	28	2	2	false
77	28	2	2	false	5	0	77	28	2	2	false
77	28	2	2	false	3	-5.0	76	28	2	2	false
76	28	2	2	false	4	-5.0	77	28	2	2	false
77	28	2	2	false	1	-5.0	77	29	2	2	false
77	29	2	2	false	2	-5.0	77	28	2	2	false
77	28	2	2	false	2	-5.0	77	27	2	2	false
77	27	2	2	false	2	-5.0	77	26	2	2	false
77	26	2	2	false	1	-5.0	77	27	2	2	false
77	27	2	2	false	3	-5.0	76	27	2	2	false
76	27	2	2	false	2	-5.0	76	26	2	2	false
76	26	2	2	false	4	-5.0	77	26	2	2	false
77	26	2	2	false	4	-5.0	78	26	2	2	false
78	26	2	2	false	4	-5.0	79	26	2	2	false
79	26	2	2	false	3	-5.0	78	26	2	2	false
78	26	2	2	false	4	-5.0	79	26	2	2	false
79	26	2	2	false	5	0	79	26	2	2	false
79	26	2	2	false	4	-5.0	80	26	2	2	false
80	26	2	2	false	1	-5.0	80	27	2	2	false
80	27	2	2	false	5	0	80	27	2	2	false
80	27	2	2	false	4	-5.0	81	27	2	2	false
81	27	2	2	false	1	995.0	81	28	2	2	true
71	89	1	3	false	3	-5.0	70	89	1	3	false
70	89	1	3	false	4	-5.0	71	89	1	3	false
71	89	1	3	false	5	0	71	89	1	3	false
71	89	1	3	false	1	995.0	71	90	1	3	true
85	48	1	1	false	5	0	85	48	1	1	false
85	48	1	1	false	2	-5.0	85	47	1	1	false
85	47	1	1	false	5	0	85	47	1	1	false
85	47	1	1	false	5	0	85	47	1	1	false
85	47	1	1	false	2	-5.0	85	46	1	1	false
85	46	1	1	false	1	-5.0	85	47	1	1	false
85	47	1	1	false	2	-5.0	85	46	1	1	false
85	46	1	1	false	4	-5.0	86	46	1	1	false
86	46	1	1	false	3	-5.0	85	46	1	1	false
85	46	1	1	false	2	-5.0	85	45	1	1	false
85	45	1	1	false	4	-5.0	86	45	1	1	false
86	45	1	1	false	2	-5.0	86	44	1	1	false
86	44	1	1	false	3	-5.0	85	44	1	1	false
85	44	1	1	false	4	-5.0	86	44	1	1	false
86	44	1	1	false	4	-5.0	87	44	1	1	false
87	44	1	1	false	3	-5.0	86	44	1	1	false
86	44	1	1	false	3	-5.0	85	44	1	1	false
85	44	1	1	false	3	-5.0	84	44	1	1	false
84	44	1	1	false	2	-5.0	84	43	1	1	false
84	43	1	1	false	5	0	84	43	1	1	false
84	43	1	1	false	2	-5.0	84	42	1	1	false
84	42	1	1	false	3	-5.0	83	42	1	1	false
83	42	1	1	false	5	0	83	42	1	1	false
83	42	1	1	false	4	-5.0	84	42	1	1	false
84	42	1	1	false	4	-5.0	85	42	1	1	false
85	42	1	1	false	1	-5.0	85	43	1	1	false
85	43	1	1	false	4	-5.0	86	43	1	1	false
86	43	1	1	false	4	995.0	87	43	1	1	true
77	3	2	1	false	3	-5.0	76	3	2	1	false
76	3	2	1	false	5	0	76	3	2	1	false
76	3	2	1	false	3	-5.0	75	3	2	1	false
75	3	2	1	false	1	-5.0	75	4	2	1	false
75	4	2	1	false	5	0	75	4	2	1	false
75	4	2	1	false	4	-5.0	76	4	2	1	false
76	4	2	1	false	4	-5.0	77	4	2	1	false
77	4	2	1	false	5	0	77	4	2	1	false
77	4	2	1	false	4	-5.0	78	4	2	1	false
78	4	2	1	false	4	-5.0	79	4	2	1	false
79	4	2	1	false	1	-5.0	79	5	2	1	false
79	5	2	1	false	4	995.0	80	5	2	1	true
39	66	3	2	false	4	-5.0	40	66	3	2	false
40	66	3	2	false	5	0	40	66	3	2	false
40	66	3	2	false	3	0	40	66	3	2	false
40	66	3	2	false	1	-5.0	40	67	3	2	false
40	67	3	2	false	4	0	40	67	3	2	false
40	67	3	2	false	4	-5.0	41	67	3	2	false
41	67	3	2	false	4	-5.0	42	67	3	2	false
42	67	3	2	false	1	-5.0	42	68	3	2	false
42	68	3	2	false	5	0	42	68	3	2	false
42	68	3	2	false	4	-5.0	43	68	3	2	false
43	68	3	2	false	2	-5.0	43	67	3	2	false
43	67	3	2	false	5	0	43	67	3	2	false
43	67	3	2	false	1	-5.0	43	68	3	2	false
43	68	3	2	false	3	-5.0	42	68	3	2	false
42	68	3	2	false	3	995.0	41	68	3	2	true
24	34	3	2	false	3	-5.0	23	34	3	2	false
23	34	3	2	false	5	0	23	34	3	2	false
23	34	3	2	false	3	-5.0	22	34	3	2	false
22	34	3	2	false	1	-5.0	22	35	3	2	false
22	35	3	2	false	5	0	22	35	3	2	false
22	35	3	2	false	3	-5.0	21	35	3	2	false
21	35	3	2	false	3	-5.0	20	35	3	2	false
20	35	3	2	false	4	-5.0	21	35	3	2	false
21	35	3	2	false	4	-5.0	22	35	3	2	false
22	35	3	2	false	2	995.0	22	34	3	2	true
35	27	1	3	false	4	-5.0	36	27	1	3	false
36	27	1	3	false	4	-5.0	37	27	1	3	false
37	27	1	3	false	3	-5.0	36	27	1	3	false
36	27	1	3	false	1	-5.0	36	28	1	3	false
36	28	1	3	false	1	-5.0	36	29	1	3	false
36	29	1	3	false	2	-5.0	36	28	1	3	false
36	28	1	3	false	5	0	36	28	1	3	false
36	28	1	3	false	2	-5.0	36	27	1	3	false
36	27	1	3	false	2	-5.0	36	26	1	3	false
36	26	1	3	false	2	-5.0	36	25	1	3	false
36	25	1	3	false	4	-5.0	37	25	1	3	false
37	25	1	3	false	5	0	37	25	1	3	false
37	25	1	3	false	3	-5.0	36	25	1	3	false
36	25	1	3	false	2	-5.0	36	24	1	3	false
36	24	1	3	false	3	-5.0	35	24	1	3	false
35	24	1	3	false	4	-5.0	36	24	1	3	false
36	24	1	3	false	5	0	36	24	1	3	false
36	24	1	3	false	4	-5.0	37	24	1	3	false
37	24	1	3	false	2	-5.0	37	23	1	3	false
37	23	1	3	false	2	-5.0	37	22	1	3	false
37	22	1	3	false	5	0	37	22	1	3	false
37	22	1	3	false	5	0	37	22	1	3	false
37	22	1	3	false	4	-5.0	38	22	1	3	false
38	22	1	3	false	2	-5.0	38	21	1	3	false
38	21	1	3	false	4	-5.0	39	21	1	3	false
39	21	1	3	false	3	-5.0	38	21	1	3	false
38	21	1	3	false	4	-5.0	39	21	1	3	false
39	21	1	3	false	1	-5.0	39	22	1	3	false
39	22	1	3	false	5	0	39	22	1	3	false
39	22	1	3	false	3	-5.0	38	22	1	3	false
38	22	1	3	false	2	-5.0	38	21	1	3	false
38	21	1	3	false	2	-5.0	38	20	1	3	false
38	20	1	3	false	3	-5.0	37	20	1	3	false
