x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
100	30	3	3	false	4	0	100	30	3	3	false
100	30	3	3	false	2	-5.0	100	29	3	3	false
100	29	3	3	false	2	-5.0	100	28	3	3	false
100	28	3	3	false	5	0	100	28	3	3	false
100	28	3	3	false	4	0	100	28	3	3	false
100	28	3	3	false	1	-5.0	100	29	3	3	false
100	29	3	3	false	4	0	100	29	3	3	false
100	29	3	3	false	1	995.0	100	30	3	3	true
93	24	3	1	false	5	0	93	24	3	1	false
93	24	3	1	false	4	-5.0	94	24	3	1	false
94	24	3	1	false	1	-5.0	94	25	3	1	false
94	25	3	1	false	2	-5.0	94	24	3	1	false
94	24	3	1	false	5	0	94	24	3	1	false
94	24	3	1	false	1	-5.0	94	25	3	1	false
94	25	3	1	false	3	-5.0	93	25	3	1	false
93	25	3	1	false	4	-5.0	94	25	3	1	false
94	25	3	1	false	4	-5.0	95	25	3	1	false
95	25	3	1	false	1	-5.0	95	26	3	1	false
95	26	3	1	false	5	0	95	26	3	1	false
95	26	3	1	false	4	-5.0	96	26	3	1	false
96	26	3	1	false	1	-5.0	96	27	3	1	false
96	27	3	1	false	3	995.0	95	27	3	1	true
13	75	1	3	false	4	-5.0	14	75	1	3	false
14	75	1	3	false	3	-5.0	13	75	1	3	false
13	75	1	3	false	1	995.0	13	76	1	3	true
74	88	2	1	false	1	0	74	88	2	1	false
74	88	2	1	false	4	-5.0	75	88	2	1	false
75	88	2	1	false	5	0	75	88	2	1	false
75	88	2	1	false	1	-5.0	75	89	2	1	false
75	89	2	1	false	3	-5.0	74	89	2	1	false
74	89	2	1	false	1	-5.0	74	90	2	1	false
74	90	2	1	false	4	995.0	75	90	2	1	true
16	37	4	1	false	2	-5.0	16	36	4	1	false
16	36	4	1	false	4	-5.0	17	36	4	1	false
17	36	4	1	false	3	-5.0	16	36	4	1	false
16	36	4	1	false	2	-5.0	16	35	4	1	false
16	35	4	1	false	3	-5.0	15	35	4	1	false
15	35	4	1	false	5	0	15	35	4	1	false
15	35	4	1	false	1	-5.0	15	36	4	1	false
15	36	4	1	false	3	-5.0	14	36	4	1	false
14	36	4	1	false	3	-5.0	13	36	4	1	false
13	36	4	1	false	1	-5.0	13	37	4	1	false
13	37	4	1	false	1	-5.0	13	38	4	1	false
13	38	4	1	false	4	-5.0	14	38	4	1	false
14	38	4	1	false	1	-5.0	14	39	4	1	false
14	39	4	1	false	2	995.0	14	38	4	1	true
93	94	2	1	false	2	-5.0	93	93	2	1	false
93	93	2	1	false	2	-5.0	93	92	2	1	false
93	92	2	1	false	5	0	93	92	2	1	false
93	92	2	1	false	4	-5.0	94	92	2	1	false
94	92	2	1	false	4	-5.0	95	92	2	1	false
95	92	2	1	false	5	0	95	92	2	1	false
95	92	2	1	false	3	-5.0	94	92	2	1	false
94	92	2	1	false	2	-5.0	94	91	2	1	false
94	91	2	1	false	3	-5.0	93	91	2	1	false
93	91	2	1	false	2	0	93	91	2	1	false
93	91	2	1	false	2	-5.0	93	90	2	1	false
93	90	2	1	false	2	-5.0	93	89	2	1	false
93	89	2	1	false	3	-5.0	92	89	2	1	false
92	89	2	1	false	4	-5.0	93	89	2	1	false
93	89	2	1	false	5	0	93	89	2	1	false
93	89	2	1	false	4	-5.0	94	89	2	1	false
94	89	2	1	false	1	-5.0	94	90	2	1	false
94	90	2	1	false	1	-5.0	94	91	2	1	false
94	91	2	1	false	5	0	94	91	2	1	false
94	91	2	1	false	3	-5.0	93	91	2	1	false
93	91	2	1	false	3	-5.0	92	91	2	1	false
92	91	2	1	false	3	-5.0	91	91	2	1	false
91	91	2	1	false	4	-5.0	92	91	2	1	false
92	91	2	1	false	2	-5.0	92	90	2	1	false
92	90	2	1	false	1	-5.0	92	91	2	1	false
92	91	2	1	false	5	0	92	91	2	1	false
92	91	2	1	false	2	-5.0	92	90	2	1	false
92	90	2	1	false	5	0	92	90	2	1	false
92	90	2	1	false	3	-5.0	91	90	2	1	false
91	90	2	1	false	5	0	91	90	2	1	false
91	90	2	1	false	5	0	91	90	2	1	false
91	90	2	1	false	1	-5.0	91	91	2	1	false
91	91	2	1	false	3	-5.0	90	91	2	1	false
90	91	2	1	false	5	0	90	91	2	1	false
90	91	2	1	false	5	0	90	91	2	1	false
90	91	2	1	false	4	-5.0	91	91	2	1	false
91	91	2	1	false	4	-5.0	92	91	2	1	false
92	91	2	1	false	2	-5.0	92	90	2	1	false
92	90	2	1	false	1	-5.0	92	91	2	1	false
92	91	2	1	false	4	-5.0	93	91	2	1	false
93	91	2	1	false	2	-5.0	93	90	2	1	false
93	90	2	1	false	2	-5.0	93	89	2	1	false
93	89	2	1	false	1	-5.0	93	90	2	1	false
93	90	2	1	false	2	-5.0	93	89	2	1	false
93	89	2	1	false	1	-5.0	93	90	2	1	false
93	90	2	1	false	5	0	93	90	2	1	false
93	90	2	1	false	4	-5.0	94	90	2	1	false
94	90	2	1	false	1	-5.0	94	91	2	1	false
94	91	2	1	false	1	-5.0	94	92	2	1	false
94	92	2	1	false	2	-5.0	94	91	2	1	false
94	91	2	1	false	1	-5.0	94	92	2	1	false
94	92	2	1	false	3	-5.0	93	92	2	1	false
93	92	2	1	false	2	-5.0	93	91	2	1	false
93	91	2	1	false	3	-5.0	92	91	2	1	false
92	91	2	1	false	5	0	92	91	2	1	false
92	91	2	1	false	4	-5.0	93	91	2	1	false
93	91	2	1	false	4	-5.0	94	91	2	1	false
94	91	2	1	false	3	-5.0	93	91	2	1	false
93	91	2	1	false	1	-5.0	93	92	2	1	false
93	92	2	1	false	3	-5.0	92	92	2	1	false
92	92	2	1	false	1	-5.0	92	93	2	1	false
92	93	2	1	false	4	-5.0	93	93	2	1	false
93	93	2	1	false	1	-5.0	93	94	2	1	false
93	94	2	1	false	2	-5.0	93	93	2	1	false
93	93	2	1	false	5	0	93	93	2	1	false
93	93	2	1	false	3	-5.0	92	93	2	1	false
92	93	2	1	false	2	-5.0	92	92	2	1	false
92	92	2	1	false	3	-5.0	91	92	2	1	false
91	92	2	1	false	1	-5.0	91	93	2	1	false
91	93	2	1	false	1	-5.0	91	94	2	1	false
91	94	2	1	false	5	0	91	94	2	1	false
91	94	2	1	false	3	-5.0	90	94	2	1	false
90	94	2	1	false	2	0	90	94	2	1	false
90	94	2	1	false	5	0	90	94	2	1	false
90	94	2	1	false	1	-5.0	90	95	2	1	false
90	95	2	1	false	1	-5.0	90	96	2	1	false
90	96	2	1	false	2	-5.0	90	95	2	1	false
90	95	2	1	false	2	-5.0	90	94	2	1	false
90	94	2	1	false	5	0	90	94	2	1	false
90	94	2	1	false	1	-5.0	90	95	2	1	false
90	95	2	1	false	5	0	90	95	2	1	false
90	95	2	1	false	5	0	90	95	2	1	false
90	95	2	1	false	3	-5.0	89	95	2	1	false
89	95	2	1	false	1	0	89	95	2	1	false
89	95	2	1	false	3	-5.0	88	95	2	1	false
88	95	2	1	false	5	0	88	95	2	1	false
88	95	2	1	false	4	-5.0	89	95	2	1	false
89	95	2	1	false	5	0	89	95	2	1	false
89	95	2	1	false	5	0	89	95	2	1	false
89	95	2	1	false	2	-5.0	89	94	2	1	false
89	94	2	1	false	1	-5.0	89	95	2	1	false
89	95	2	1	false	4	995.0	90	95	2	1	true
53	41	1	2	false	3	-5.0	52	41	1	2	false
52	41	1	2	false	1	-5.0	52	42	1	2	false
52	42	1	2	false	1	-5.0	52	43	1	2	false
52	43	1	2	false	2	-5.0	52	42	1	2	false
52	42	1	2	false	5	0	52	42	1	2	false
52	42	1	2	false	2	-5.0	52	41	1	2	false
52	41	1	2	false	2	-5.0	52	40	1	2	false
52	40	1	2	false	3	-5.0	51	40	1	2	false
51	40	1	2	false	1	-5.0	51	41	1	2	false
51	41	1	2	false	3	-5.0	50	41	1	2	false
50	41	1	2	false	3	-5.0	49	41	1	2	false
49	41	1	2	false	1	-5.0	49	42	1	2	false
49	42	1	2	false	5	0	49	42	1	2	false
49	42	1	2	false	5	0	49	42	1	2	false
49	42	1	2	false	1	-5.0	49	43	1	2	false
49	43	1	2	false	5	0	49	43	1	2	false
49	43	1	2	false	3	-5.0	48	43	1	2	false
48	43	1	2	false	4	-5.0	49	43	1	2	false
49	43	1	2	false	4	-5.0	50	43	1	2	false
50	43	1	2	false	3	995.0	49	43	1	2	true
24	40	4	4	false	3	-5.0	23	40	4	4	false
23	40	4	4	false	3	995.0	22	40	4	4	true
86	28	4	1	false	4	-5.0	87	28	4	1	false
87	28	4	1	false	4	-5.0	88	28	4	1	false
88	28	4	1	false	5	0	88	28	4	1	false
88	28	4	1	false	3	-5.0	87	28	4	1	false
87	28	4	1	false	2	0	87	28	4	1	false
87	28	4	1	false	1	-5.0	87	29	4	1	false
87	29	4	1	false	1	-5.0	87	30	4	1	false
87	30	4	1	false	2	-5.0	87	29	4	1	false
87	29	4	1	false	4	-5.0	88	29	4	1	false
88	29	4	1	false	1	-5.0	88	30	4	1	false
88	30	4	1	false	1	-5.0	88	31	4	1	false
88	31	4	1	false	4	-5.0	89	31	4	1	false
89	31	4	1	false	3	-5.0	88	31	4	1	false
88	31	4	1	false	3	-5.0	87	31	4	1	false
87	31	4	1	false	4	-5.0	88	31	4	1	false
88	31	4	1	false	2	-5.0	88	30	4	1	false
88	30	4	1	false	2	-5.0	88	29	4	1	false
88	29	4	1	false	5	0	88	29	4	1	false
88	29	4	1	false	3	-5.0	87	29	4	1	false
87	29	4	1	false	1	-5.0	87	30	4	1	false
87	30	4	1	false	3	-5.0	86	30	4	1	false
86	30	4	1	false	3	-5.0	85	30	4	1	false
85	30	4	1	false	1	-5.0	85	31	4	1	false
85	31	4	1	false	2	-5.0	85	30	4	1	false
85	30	4	1	false	3	-5.0	84	30	4	1	false
84	30	4	1	false	2	-5.0	84	29	4	1	false
84	29	4	1	false	4	-5.0	85	29	4	1	false
85	29	4	1	false	1	-5.0	85	30	4	1	false
85	30	4	1	false	1	-5.0	85	31	4	1	false
85	31	4	1	false	4	-5.0	86	31	4	1	false
86	31	4	1	false	4	-5.0	87	31	4	1	false
87	31	4	1	false	4	-5.0	88	31	4	1	false
88	31	4	1	false	4	-5.0	89	31	4	1	false
89	31	4	1	false	1	-5.0	89	32	4	1	false
89	32	4	1	false	5	0	89	32	4	1	false
89	32	4	1	false	3	-5.0	88	32	4	1	false
88	32	4	1	false	1	-5.0	88	33	4	1	false
88	33	4	1	false	2	-5.0	88	32	4	1	false
88	32	4	1	false	2	995.0	88	31	4	1	true
75	87	4	3	false	2	-5.0	75	86	4	3	false
75	86	4	3	false	2	995.0	75	86	4	3	true
91	21	2	2	false	1	-5.0	91	22	2	2	false
91	22	2	2	false	5	0	91	22	2	2	false
91	22	2	2	false	3	-5.0	90	22	2	2	false
90	22	2	2	false	5	0	90	22	2	2	false
90	22	2	2	false	4	-5.0	91	22	2	2	false
91	22	2	2	false	5	0	91	22	2	2	false
91	22	2	2	false	3	-5.0	90	22	2	2	false
90	22	2	2	false	1	-5.0	90	23	2	2	false
90	23	2	2	false	5	0	90	23	2	2	false
90	23	2	2	false	3	-5.0	89	23	2	2	false
89	23	2	2	false	1	-5.0	89	24	2	2	false
89	24	2	2	false	4	-5.0	90	24	2	2	false
90	24	2	2	false	3	-5.0	89	24	2	2	false
89	24	2	2	false	3	-5.0	88	24	2	2	false
88	24	2	2	false	3	-5.0	87	24	2	2	false
87	24	2	2	false	5	0	87	24	2	2	false
87	24	2	2	false	2	-5.0	87	23	2	2	false
87	23	2	2	false	4	-5.0	88	23	2	2	false
88	23	2	2	false	3	-5.0	87	23	2	2	false
87	23	2	2	false	4	-5.0	88	23	2	2	false
88	23	2	2	false	4	-5.0	89	23	2	2	false
89	23	2	2	false	2	-5.0	89	22	2	2	false
89	22	2	2	false	5	995.0	89	22	2	2	true
91	69	3	3	false	1	-5.0	91	70	3	3	false
91	70	3	3	false	3	-5.0	90	70	3	3	false
90	70	3	3	false	4	-5.0	91	70	3	3	false
91	70	3	3	false	2	-5.0	91	69	3	3	false
91	69	3	3	false	5	0	91	69	3	3	false
91	69	3	3	false	2	0	91	69	3	3	false
91	69	3	3	false	5	0	91	69	3	3	false
91	69	3	3	false	3	995.0	91	69	3	3	true
37	1	1	4	false	3	-5.0	36	1	1	4	false
36	1	1	4	false	1	-5.0	36	2	1	4	false
36	2	1	4	false	4	-5.0	37	2	1	4	false
37	2	1	4	false	5	0	37	2	1	4	false
37	2	1	4	false	3	-5.0	36	2	1	4	false
36	2	1	4	false	5	0	36	2	1	4	false
36	2	1	4	false	5	0	36	2	1	4	false
36	2	1	4	false	5	0	36	2	1	4	false
36	2	1	4	false	4	-5.0	37	2	1	4	false
37	2	1	4	false	2	-5.0	37	1	1	4	false
37	1	1	4	false	4	-5.0	38	1	1	4	false
38	1	1	4	false	3	-5.0	37	1	1	4	false
37	1	1	4	false	5	0	37	1	1	4	false
37	1	1	4	false	1	-5.0	37	2	1	4	false
37	2	1	4	false	2	-5.0	37	1	1	4	false
37	1	1	4	false	1	-5.0	37	2	1	4	false
37	2	1	4	false	4	-5.0	38	2	1	4	false
38	2	1	4	false	5	0	38	2	1	4	false
38	2	1	4	false	2	-5.0	38	1	1	4	false
38	1	1	4	false	4	-5.0	39	1	1	4	false
39	1	1	4	false	5	0	39	1	1	4	false
39	1	1	4	false	5	0	39	1	1	4	false
39	1	1	4	false	4	-5.0	40	1	1	4	false
40	1	1	4	false	2	0	40	1	1	4	false
40	1	1	4	false	1	-5.0	40	2	1	4	false
40	2	1	4	false	4	-5.0	41	2	1	4	false
41	2	1	4	false	2	-5.0	41	1	1	4	false
41	1	1	4	false	4	-5.0	42	1	1	4	false
42	1	1	4	false	5	0	42	1	1	4	false
42	1	1	4	false	5	0	42	1	1	4	false
42	1	1	4	false	3	-5.0	41	1	1	4	false
41	1	1	4	false	1	-5.0	41	2	1	4	false
41	2	1	4	false	3	-5.0	40	2	1	4	false
40	2	1	4	false	2	-5.0	40	1	1	4	false
40	1	1	4	false	1	-5.0	40	2	1	4	false
40	2	1	4	false	3	-5.0	39	2	1	4	false
39	2	1	4	false	4	-5.0	40	2	1	4	false
40	2	1	4	false	2	-5.0	40	1	1	4	false
40	1	1	4	false	4	-5.0	41	1	1	4	false
41	1	1	4	false	5	0	41	1	1	4	false
41	1	1	4	false	1	-5.0	41	2	1	4	false
41	2	1	4	false	1	-5.0	41	3	1	4	false
41	3	1	4	false	3	-5.0	40	3	1	4	false
40	3	1	4	false	1	-5.0	40	4	1	4	false
40	4	1	4	false	2	-5.0	40	3	1	4	false
40	3	1	4	false	5	0	40	3	1	4	false
40	3	1	4	false	2	-5.0	40	2	1	4	false
40	2	1	4	false	4	-5.0	41	2	1	4	false
41	2	1	4	false	4	-5.0	42	2	1	4	false
42	2	1	4	false	4	-5.0	43	2	1	4	false
43	2	1	4	false	5	0	43	2	1	4	false
43	2	1	4	false	4	-5.0	44	2	1	4	false
44	2	1	4	false	2	-5.0	44	1	1	4	false
44	1	1	4	false	3	-5.0	43	1	1	4	false
43	1	1	4	false	1	-5.0	43	2	1	4	false
43	2	1	4	false	3	-5.0	42	2	1	4	false
42	2	1	4	false	2	-5.0	42	1	1	4	false
42	1	1	4	false	2	0	42	1	1	4	false
42	1	1	4	false	5	0	42	1	1	4	false
42	1	1	4	false	2	0	42	1	1	4	false
42	1	1	4	false	2	0	42	1	1	4	false
42	1	1	4	false	4	-5.0	43	1	1	4	false
43	1	1	4	false	1	-5.0	43	2	1	4	false
43	2	1	4	false	1	-5.0	43	3	1	4	false
43	3	1	4	false	3	-5.0	42	3	1	4	false
42	3	1	4	false	2	-5.0	42	2	1	4	false
42	2	1	4	false	5	0	42	2	1	4	false
42	2	1	4	false	5	0	42	2	1	4	false
42	2	1	4	false	1	-5.0	42	3	1	4	false
42	3	1	4	false	1	-5.0	42	4	1	4	false
42	4	1	4	false	2	-5.0	42	3	1	4	false
42	3	1	4	false	2	-5.0	42	2	1	4	false
42	2	1	4	false	5	0	42	2	1	4	false
42	2	1	4	false	5	0	42	2	1	4	false
42	2	1	4	false	5	0	42	2	1	4	false
42	2	1	4	false	1	-5.0	42	3	1	4	false
42	3	1	4	false	3	995.0	41	3	1	4	true
47	15	3	3	false	4	-5.0	48	15	3	3	false
48	15	3	3	false	4	-5.0	49	15	3	3	false
49	15	3	3	false	2	-5.0	49	14	3	3	false
49	14	3	3	false	3	-5.0	48	14	3	3	false
48	14	3	3	false	4	-5.0	49	14	3	3	false
49	14	3	3	false	3	-5.0	48	14	3	3	false
48	14	3	3	false	4	995.0	49	14	3	3	true
74	44	1	2	false	2	995.0	74	43	1	2	true
84	88	2	3	false	3	-5.0	83	88	2	3	false
83	88	2	3	false	4	-5.0	84	88	2	3	false
84	88	2	3	false	3	-5.0	83	88	2	3	false
83	88	2	3	false	5	0	83	88	2	3	false
83	88	2	3	false	3	0	83	88	2	3	false
83	88	2	3	false	5	0	83	88	2	3	false
83	88	2	3	false	4	-5.0	84	88	2	3	false
84	88	2	3	false	3	-5.0	83	88	2	3	false
83	88	2	3	false	2	0	83	88	2	3	false
83	88	2	3	false	4	-5.0	84	88	2	3	false
84	88	2	3	false	2	-5.0	84	87	2	3	false
84	87	2	3	false	5	0	84	87	2	3	false
84	87	2	3	false	3	-5.0	83	87	2	3	false
83	87	2	3	false	4	-5.0	84	87	2	3	false
84	87	2	3	false	4	-5.0	85	87	2	3	false
85	87	2	3	false	2	-5.0	85	86	2	3	false
85	86	2	3	false	4	-5.0	86	86	2	3	false
86	86	2	3	false	2	-5.0	86	85	2	3	false
86	85	2	3	false	3	0	86	85	2	3	false
86	85	2	3	false	5	0	86	85	2	3	false
86	85	2	3	false	3	-5.0	85	85	2	3	false
85	85	2	3	false	5	0	85	85	2	3	false
85	85	2	3	false	3	0	85	85	2	3	false
85	85	2	3	false	1	-5.0	85	86	2	3	false
85	86	2	3	false	4	-5.0	86	86	2	3	false
86	86	2	3	false	3	-5.0	85	86	2	3	false
85	86	2	3	false	4	-5.0	86	86	2	3	false
86	86	2	3	false	1	-5.0	86	87	2	3	false
86	87	2	3	false	4	-5.0	87	87	2	3	false
87	87	2	3	false	1	-5.0	87	88	2	3	false
87	88	2	3	false	2	-5.0	87	87	2	3	false
87	87	2	3	false	3	-5.0	86	87	2	3	false
86	87	2	3	false	3	-5.0	85	87	2	3	false
85	87	2	3	false	5	0	85	87	2	3	false
85	87	2	3	false	2	-5.0	85	86	2	3	false
85	86	2	3	false	5	0	85	86	2	3	false
85	86	2	3	false	5	0	85	86	2	3	false
85	86	2	3	false	1	0	85	86	2	3	false
85	86	2	3	false	1	-5.0	85	87	2	3	false
85	87	2	3	false	1	-5.0	85	88	2	3	false
85	88	2	3	false	3	0	85	88	2	3	false
85	88	2	3	false	5	0	85	88	2	3	false
85	88	2	3	false	3	-5.0	84	88	2	3	false
84	88	2	3	false	2	-5.0	84	87	2	3	false
84	87	2	3	false	3	-5.0	83	87	2	3	false
83	87	2	3	false	1	-5.0	83	88	2	3	false
83	88	2	3	false	2	-5.0	83	87	2	3	false
83	87	2	3	false	4	-5.0	84	87	2	3	false
84	87	2	3	false	1	-5.0	84	88	2	3	false
84	88	2	3	false	5	0	84	88	2	3	false
84	88	2	3	false	2	-5.0	84	87	2	3	false
84	87	2	3	false	2	-5.0	84	86	2	3	false
84	86	2	3	false	2	0	84	86	2	3	false
84	86	2	3	false	1	-5.0	84	87	2	3	false
84	87	2	3	false	4	-5.0	85	87	2	3	false
85	87	2	3	false	5	0	85	87	2	3	false
85	87	2	3	false	3	-5.0	84	87	2	3	false
84	87	2	3	false	2	-5.0	84	86	2	3	false
84	86	2	3	false	4	0	84	86	2	3	false
84	86	2	3	false	2	995.0	84	85	2	3	true
53	58	3	1	false	2	-5.0	53	57	3	1	false
53	57	3	1	false	4	-5.0	54	57	3	1	false
54	57	3	1	false	2	0	54	57	3	1	false
54	57	3	1	false	3	995.0	53	57	3	1	true
50	70	3	1	false	2	-5.0	50	69	3	1	false
50	69	3	1	false	3	-5.0	49	69	3	1	false
49	69	3	1	false	2	-5.0	49	68	3	1	false
49	68	3	1	false	5	0	49	68	3	1	false
49	68	3	1	false	3	-5.0	48	68	3	1	false
48	68	3	1	false	4	-5.0	49	68	3	1	false
49	68	3	1	false	5	0	49	68	3	1	false
49	68	3	1	false	1	-5.0	49	69	3	1	false
49	69	3	1	false	4	-5.0	50	69	3	1	false
50	69	3	1	false	1	-5.0	50	70	3	1	false
50	70	3	1	false	3	-5.0	49	70	3	1	false
49	70	3	1	false	3	-5.0	48	70	3	1	false
48	70	3	1	false	1	-5.0	48	71	3	1	false
48	71	3	1	false	2	-5.0	48	70	3	1	false
48	70	3	1	false	2	-5.0	48	69	3	1	false
48	69	3	1	false	2	-5.0	48	68	3	1	false
48	68	3	1	false	4	-5.0	49	68	3	1	false
49	68	3	1	false	5	0	49	68	3	1	false
49	68	3	1	false	1	-5.0	49	69	3	1	false
49	69	3	1	false	2	-5.0	49	68	3	1	false
49	68	3	1	false	2	-5.0	49	67	3	1	false
49	67	3	1	false	1	-5.0	49	68	3	1	false
49	68	3	1	false	3	-5.0	48	68	3	1	false
48	68	3	1	false	5	0	48	68	3	1	false
48	68	3	1	false	4	-5.0	49	68	3	1	false
49	68	3	1	false	2	-5.0	49	67	3	1	false
49	67	3	1	false	4	-5.0	50	67	3	1	false
50	67	3	1	false	5	0	50	67	3	1	false
50	67	3	1	false	3	0	50	67	3	1	false
50	67	3	1	false	5	0	50	67	3	1	false
50	67	3	1	false	2	-5.0	50	66	3	1	false
50	66	3	1	false	2	-5.0	50	65	3	1	false
50	65	3	1	false	1	-5.0	50	66	3	1	false
50	66	3	1	false	3	-5.0	49	66	3	1	false
49	66	3	1	false	1	-5.0	49	67	3	1	false
49	67	3	1	false	1	-5.0	49	68	3	1	false
49	68	3	1	false	1	-5.0	49	69	3	1	false
49	69	3	1	false	2	-5.0	49	68	3	1	false
49	68	3	1	false	3	-5.0	48	68	3	1	false
48	68	3	1	false	4	-5.0	49	68	3	1	false
49	68	3	1	false	3	-5.0	48	68	3	1	false
48	68	3	1	false	5	0	48	68	3	1	false
48	68	3	1	false	4	-5.0	49	68	3	1	false
49	68	3	1	false	4	-5.0	50	68	3	1	false
50	68	3	1	false	3	995.0	49	68	3	1	true
35	47	2	1	false	4	-5.0	36	47	2	1	false
36	47	2	1	false	3	-5.0	35	47	2	1	false
35	47	2	1	false	4	995.0	36	47	2	1	true
36	96	3	2	false	4	0	36	96	3	2	false
36	96	3	2	false	4	-5.0	37	96	3	2	false
37	96	3	2	false	3	-5.0	36	96	3	2	false
36	96	3	2	false	4	-5.0	37	96	3	2	false
37	96	3	2	false	2	-5.0	37	95	3	2	false
37	95	3	2	false	3	-5.0	36	95	3	2	false
36	95	3	2	false	2	-5.0	36	94	3	2	false
36	94	3	2	false	5	0	36	94	3	2	false
36	94	3	2	false	5	0	36	94	3	2	false
36	94	3	2	false	5	0	36	94	3	2	false
36	94	3	2	false	4	-5.0	37	94	3	2	false
37	94	3	2	false	2	995.0	37	93	3	2	true
92	20	2	4	false	3	-5.0	91	20	2	4	false
91	20	2	4	false	3	-5.0	90	20	2	4	false
90	20	2	4	false	3	0	90	20	2	4	false
90	20	2	4	false	5	0	90	20	2	4	false
90	20	2	4	false	5	0	90	20	2	4	false
90	20	2	4	false	1	-5.0	90	21	2	4	false
90	21	2	4	false	3	-5.0	89	21	2	4	false
89	21	2	4	false	1	-5.0	89	22	2	4	false
89	22	2	4	false	5	0	89	22	2	4	false
89	22	2	4	false	5	0	89	22	2	4	false
89	22	2	4	false	1	-5.0	89	23	2	4	false
89	23	2	4	false	2	-5.0	89	22	2	4	false
89	22	2	4	false	3	-5.0	88	22	2	4	false
88	22	2	4	false	4	-5.0	89	22	2	4	false
89	22	2	4	false	1	0	89	22	2	4	false
89	22	2	4	false	3	-5.0	88	22	2	4	false
88	22	2	4	false	1	-5.0	88	23	2	4	false
88	23	2	4	false	5	0	88	23	2	4	false
88	23	2	4	false	4	-5.0	89	23	2	4	false
89	23	2	4	false	5	0	89	23	2	4	false
89	23	2	4	false	1	-5.0	89	24	2	4	false
89	24	2	4	false	1	-5.0	89	25	2	4	false
89	25	2	4	false	4	-5.0	90	25	2	4	false
90	25	2	4	false	5	0	90	25	2	4	false
90	25	2	4	false	1	-5.0	90	26	2	4	false
90	26	2	4	false	5	0	90	26	2	4	false
90	26	2	4	false	4	-5.0	91	26	2	4	false
91	26	2	4	false	3	-5.0	90	26	2	4	false
90	26	2	4	false	2	995.0	90	25	2	4	true
97	33	4	2	false	5	0	97	33	4	2	false
97	33	4	2	false	1	-5.0	97	34	4	2	false
97	34	4	2	false	4	-5.0	98	34	4	2	false
98	34	4	2	false	5	0	98	34	4	2	false
98	34	4	2	false	5	995.0	98	34	4	2	true
73	79	3	4	false	5	0	73	79	3	4	false
73	79	3	4	false	4	-5.0	74	79	3	4	false
74	79	3	4	false	2	-5.0	74	78	3	4	false
74	78	3	4	false	3	-5.0	73	78	3	4	false
73	78	3	4	false	5	0	73	78	3	4	false
73	78	3	4	false	3	-5.0	72	78	3	4	false
72	78	3	4	false	5	0	72	78	3	4	false
72	78	3	4	false	4	-5.0	73	78	3	4	false
73	78	3	4	false	1	0	73	78	3	4	false
73	78	3	4	false	1	-5.0	73	79	3	4	false
73	79	3	4	false	1	-5.0	73	80	3	4	false
73	80	3	4	false	1	-5.0	73	81	3	4	false
73	81	3	4	false	1	-5.0	73	82	3	4	false
73	82	3	4	false	1	-5.0	73	83	3	4	false
73	83	3	4	false	3	-5.0	72	83	3	4	false
72	83	3	4	false	3	-5.0	71	83	3	4	false
71	83	3	4	false	5	0	71	83	3	4	false
71	83	3	4	false	2	-5.0	71	82	3	4	false
71	82	3	4	false	3	995.0	70	82	3	4	true
78	41	1	2	false	5	0	78	41	1	2	false
78	41	1	2	false	2	-5.0	78	40	1	2	false
78	40	1	2	false	3	-5.0	77	40	1	2	false
77	40	1	2	false	4	-5.0	78	40	1	2	false
78	40	1	2	false	3	-5.0	77	40	1	2	false
77	40	1	2	false	2	-5.0	77	39	1	2	false
77	39	1	2	false	1	-5.0	77	40	1	2	false
77	40	1	2	false	1	-5.0	77	41	1	2	false
77	41	1	2	false	1	-5.0	77	42	1	2	false
77	42	1	2	false	3	-5.0	76	42	1	2	false
76	42	1	2	false	3	-5.0	75	42	1	2	false
75	42	1	2	false	5	0	75	42	1	2	false
75	42	1	2	false	2	-5.0	75	41	1	2	false
75	41	1	2	false	4	-5.0	76	41	1	2	false
76	41	1	2	false	2	-5.0	76	40	1	2	false
76	40	1	2	false	5	0	76	40	1	2	false
76	40	1	2	false	5	0	76	40	1	2	false
76	40	1	2	false	5	0	76	40	1	2	false
76	40	1	2	false	5	0	76	40	1	2	false
76	40	1	2	false	3	-5.0	75	40	1	2	false
75	40	1	2	false	2	995.0	75	39	1	2	true
98	77	4	3	false	2	995.0	98	76	4	3	true
13	17	1	4	false	1	-5.0	13	18	1	4	false
13	18	1	4	false	1	-5.0	13	19	1	4	false
13	19	1	4	false	4	-5.0	14	19	1	4	false
14	19	1	4	false	1	-5.0	14	20	1	4	false
14	20	1	4	false	3	-5.0	13	20	1	4	false
13	20	1	4	false	4	-5.0	14	20	1	4	false
14	20	1	4	false	5	0	14	20	1	4	false
14	20	1	4	false	5	0	14	20	1	4	false
14	20	1	4	false	2	-5.0	14	19	1	4	false
14	19	1	4	false	2	-5.0	14	18	1	4	false
14	18	1	4	false	2	-5.0	14	17	1	4	false
14	17	1	4	false	5	0	14	17	1	4	false
14	17	1	4	false	2	-5.0	14	16	1	4	false
14	16	1	4	false	1	-5.0	14	17	1	4	false
14	17	1	4	false	1	-5.0	14	18	1	4	false
14	18	1	4	false	2	-5.0	14	17	1	4	false
