x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
90	19	1	2	false	1	-5.0	90	20	1	2	false
90	20	1	2	false	2	0	90	20	1	2	false
90	20	1	2	false	1	-5.0	90	21	1	2	false
90	21	1	2	false	1	995.0	90	22	1	2	true
35	45	1	3	false	5	0	35	45	1	3	false
35	45	1	3	false	5	0	35	45	1	3	false
35	45	1	3	false	5	0	35	45	1	3	false
35	45	1	3	false	3	-5.0	34	45	1	3	false
34	45	1	3	false	1	-5.0	34	46	1	3	false
34	46	1	3	false	3	-5.0	33	46	1	3	false
33	46	1	3	false	4	-5.0	34	46	1	3	false
34	46	1	3	false	4	-5.0	35	46	1	3	false
35	46	1	3	false	4	-5.0	36	46	1	3	false
36	46	1	3	false	4	-5.0	37	46	1	3	false
37	46	1	3	false	2	-5.0	37	45	1	3	false
37	45	1	3	false	1	995.0	37	46	1	3	true
30	19	2	1	false	1	-5.0	30	20	2	1	false
30	20	2	1	false	3	-5.0	29	20	2	1	false
29	20	2	1	false	4	-5.0	30	20	2	1	false
30	20	2	1	false	5	0	30	20	2	1	false
30	20	2	1	false	1	-5.0	30	21	2	1	false
30	21	2	1	false	1	-5.0	30	22	2	1	false
30	22	2	1	false	2	-5.0	30	21	2	1	false
30	21	2	1	false	3	-5.0	29	21	2	1	false
29	21	2	1	false	5	0	29	21	2	1	false
29	21	2	1	false	4	-5.0	30	21	2	1	false
30	21	2	1	false	1	-5.0	30	22	2	1	false
30	22	2	1	false	1	-5.0	30	23	2	1	false
30	23	2	1	false	3	-5.0	29	23	2	1	false
29	23	2	1	false	2	-5.0	29	22	2	1	false
29	22	2	1	false	5	0	29	22	2	1	false
29	22	2	1	false	3	-5.0	28	22	2	1	false
28	22	2	1	false	1	-5.0	28	23	2	1	false
28	23	2	1	false	5	0	28	23	2	1	false
28	23	2	1	false	1	-5.0	28	24	2	1	false
28	24	2	1	false	3	-5.0	27	24	2	1	false
27	24	2	1	false	1	-5.0	27	25	2	1	false
27	25	2	1	false	3	-5.0	26	25	2	1	false
26	25	2	1	false	4	-5.0	27	25	2	1	false
27	25	2	1	false	1	-5.0	27	26	2	1	false
27	26	2	1	false	3	-5.0	26	26	2	1	false
26	26	2	1	false	5	0	26	26	2	1	false
26	26	2	1	false	1	-5.0	26	27	2	1	false
26	27	2	1	false	4	-5.0	27	27	2	1	false
27	27	2	1	false	2	-5.0	27	26	2	1	false
27	26	2	1	false	1	-5.0	27	27	2	1	false
27	27	2	1	false	1	-5.0	27	28	2	1	false
27	28	2	1	false	3	-5.0	26	28	2	1	false
26	28	2	1	false	5	0	26	28	2	1	false
26	28	2	1	false	5	995.0	26	28	2	1	true
98	16	4	3	false	5	0	98	16	4	3	false
98	16	4	3	false	2	-5.0	98	15	4	3	false
98	15	4	3	false	2	-5.0	98	14	4	3	false
98	14	4	3	false	5	0	98	14	4	3	false
98	14	4	3	false	5	0	98	14	4	3	false
98	14	4	3	false	3	-5.0	97	14	4	3	false
97	14	4	3	false	5	0	97	14	4	3	false
97	14	4	3	false	5	0	97	14	4	3	false
97	14	4	3	false	1	-5.0	97	15	4	3	false
97	15	4	3	false	4	-5.0	98	15	4	3	false
98	15	4	3	false	1	-5.0	98	16	4	3	false
98	16	4	3	false	3	-5.0	97	16	4	3	false
97	16	4	3	false	5	0	97	16	4	3	false
97	16	4	3	false	5	0	97	16	4	3	false
97	16	4	3	false	2	-5.0	97	15	4	3	false
97	15	4	3	false	3	-5.0	96	15	4	3	false
96	15	4	3	false	3	-5.0	95	15	4	3	false
95	15	4	3	false	5	0	95	15	4	3	false
95	15	4	3	false	1	-5.0	95	16	4	3	false
95	16	4	3	false	4	-5.0	96	16	4	3	false
96	16	4	3	false	4	-5.0	97	16	4	3	false
97	16	4	3	false	1	-5.0	97	17	4	3	false
97	17	4	3	false	1	-5.0	97	18	4	3	false
97	18	4	3	false	4	-5.0	98	18	4	3	false
98	18	4	3	false	2	-5.0	98	17	4	3	false
98	17	4	3	false	4	-5.0	99	17	4	3	false
99	17	4	3	false	4	-5.0	100	17	4	3	false
100	17	4	3	false	3	995.0	99	17	4	3	true
83	39	4	4	false	4	-5.0	84	39	4	4	false
84	39	4	4	false	4	-5.0	85	39	4	4	false
85	39	4	4	false	1	-5.0	85	40	4	4	false
85	40	4	4	false	4	-5.0	86	40	4	4	false
86	40	4	4	false	1	-5.0	86	41	4	4	false
86	41	4	4	false	2	-5.0	86	40	4	4	false
86	40	4	4	false	3	-5.0	85	40	4	4	false
85	40	4	4	false	3	-5.0	84	40	4	4	false
84	40	4	4	false	5	0	84	40	4	4	false
84	40	4	4	false	3	-5.0	83	40	4	4	false
83	40	4	4	false	5	0	83	40	4	4	false
83	40	4	4	false	1	-5.0	83	41	4	4	false
83	41	4	4	false	2	-5.0	83	40	4	4	false
83	40	4	4	false	3	-5.0	82	40	4	4	false
82	40	4	4	false	2	-5.0	82	39	4	4	false
82	39	4	4	false	3	-5.0	81	39	4	4	false
81	39	4	4	false	3	-5.0	80	39	4	4	false
80	39	4	4	false	2	-5.0	80	38	4	4	false
80	38	4	4	false	4	-5.0	81	38	4	4	false
81	38	4	4	false	2	-5.0	81	37	4	4	false
81	37	4	4	false	3	-5.0	80	37	4	4	false
80	37	4	4	false	4	-5.0	81	37	4	4	false
81	37	4	4	false	3	-5.0	80	37	4	4	false
80	37	4	4	false	3	-5.0	79	37	4	4	false
79	37	4	4	false	3	-5.0	78	37	4	4	false
78	37	4	4	false	4	-5.0	79	37	4	4	false
79	37	4	4	false	1	-5.0	79	38	4	4	false
79	38	4	4	false	2	-5.0	79	37	4	4	false
79	37	4	4	false	5	0	79	37	4	4	false
79	37	4	4	false	2	-5.0	79	36	4	4	false
79	36	4	4	false	5	0	79	36	4	4	false
79	36	4	4	false	2	995.0	79	35	4	4	true
100	78	4	3	false	1	-5.0	100	79	4	3	false
100	79	4	3	false	5	0	100	79	4	3	false
100	79	4	3	false	3	-5.0	99	79	4	3	false
99	79	4	3	false	2	-5.0	99	78	4	3	false
99	78	4	3	false	4	-5.0	100	78	4	3	false
100	78	4	3	false	4	0	100	78	4	3	false
100	78	4	3	false	4	0	100	78	4	3	false
100	78	4	3	false	5	0	100	78	4	3	false
100	78	4	3	false	3	0	100	78	4	3	false
100	78	4	3	false	3	-5.0	99	78	4	3	false
99	78	4	3	false	5	0	99	78	4	3	false
99	78	4	3	false	1	-5.0	99	79	4	3	false
99	79	4	3	false	1	-5.0	99	80	4	3	false
99	80	4	3	false	1	-5.0	99	81	4	3	false
99	81	4	3	false	5	0	99	81	4	3	false
99	81	4	3	false	2	-5.0	99	80	4	3	false
99	80	4	3	false	1	-5.0	99	81	4	3	false
99	81	4	3	false	1	-5.0	99	82	4	3	false
99	82	4	3	false	3	-5.0	98	82	4	3	false
98	82	4	3	false	2	-5.0	98	81	4	3	false
98	81	4	3	false	4	-5.0	99	81	4	3	false
99	81	4	3	false	4	-5.0	100	81	4	3	false
100	81	4	3	false	5	0	100	81	4	3	false
100	81	4	3	false	3	-5.0	99	81	4	3	false
99	81	4	3	false	5	0	99	81	4	3	false
99	81	4	3	false	2	995.0	99	80	4	3	true
18	45	3	3	false	5	0	18	45	3	3	false
18	45	3	3	false	1	0	18	45	3	3	false
18	45	3	3	false	4	-5.0	19	45	3	3	false
19	45	3	3	false	2	-5.0	19	44	3	3	false
19	44	3	3	false	1	0	19	44	3	3	false
19	44	3	3	false	1	995.0	19	45	3	3	true
20	92	4	1	false	1	0	20	92	4	1	false
20	92	4	1	false	1	-5.0	20	93	4	1	false
20	93	4	1	false	3	-5.0	19	93	4	1	false
19	93	4	1	false	1	-5.0	19	94	4	1	false
19	94	4	1	false	4	-5.0	20	94	4	1	false
20	94	4	1	false	4	-5.0	21	94	4	1	false
21	94	4	1	false	4	-5.0	22	94	4	1	false
22	94	4	1	false	5	0	22	94	4	1	false
22	94	4	1	false	3	-5.0	21	94	4	1	false
21	94	4	1	false	4	-5.0	22	94	4	1	false
22	94	4	1	false	1	-5.0	22	95	4	1	false
22	95	4	1	false	1	-5.0	22	96	4	1	false
22	96	4	1	false	2	-5.0	22	95	4	1	false
22	95	4	1	false	3	995.0	21	95	4	1	true
84	77	1	2	false	2	-5.0	84	76	1	2	false
84	76	1	2	false	4	995.0	85	76	1	2	true
73	32	3	2	false	4	-5.0	74	32	3	2	false
74	32	3	2	false	3	-5.0	73	32	3	2	false
73	32	3	2	false	2	-5.0	73	31	3	2	false
73	31	3	2	false	4	-5.0	74	31	3	2	false
74	31	3	2	false	1	-5.0	74	32	3	2	false
74	32	3	2	false	2	995.0	74	31	3	2	true
25	21	2	4	false	1	-5.0	25	22	2	4	false
25	22	2	4	false	5	0	25	22	2	4	false
25	22	2	4	false	4	-5.0	26	22	2	4	false
26	22	2	4	false	3	-5.0	25	22	2	4	false
25	22	2	4	false	1	-5.0	25	23	2	4	false
25	23	2	4	false	2	-5.0	25	22	2	4	false
25	22	2	4	false	5	0	25	22	2	4	false
25	22	2	4	false	4	-5.0	26	22	2	4	false
26	22	2	4	false	4	-5.0	27	22	2	4	false
27	22	2	4	false	3	-5.0	26	22	2	4	false
26	22	2	4	false	1	0	26	22	2	4	false
26	22	2	4	false	1	-5.0	26	23	2	4	false
26	23	2	4	false	4	-5.0	27	23	2	4	false
27	23	2	4	false	4	-5.0	28	23	2	4	false
28	23	2	4	false	4	-5.0	29	23	2	4	false
29	23	2	4	false	1	-5.0	29	24	2	4	false
29	24	2	4	false	5	0	29	24	2	4	false
29	24	2	4	false	5	0	29	24	2	4	false
29	24	2	4	false	4	995.0	30	24	2	4	true
81	98	1	3	false	4	995.0	82	98	1	3	true
65	99	3	4	false	2	-5.0	65	98	3	4	false
65	98	3	4	false	2	-5.0	65	97	3	4	false
65	97	3	4	false	4	-5.0	66	97	3	4	false
66	97	3	4	false	3	0	66	97	3	4	false
66	97	3	4	false	2	-5.0	66	96	3	4	false
66	96	3	4	false	1	995.0	66	97	3	4	true
40	42	4	1	false	5	0	40	42	4	1	false
40	42	4	1	false	2	-5.0	40	41	4	1	false
40	41	4	1	false	4	-5.0	41	41	4	1	false
41	41	4	1	false	2	-5.0	41	40	4	1	false
41	40	4	1	false	5	0	41	40	4	1	false
41	40	4	1	false	1	-5.0	41	41	4	1	false
41	41	4	1	false	1	-5.0	41	42	4	1	false
41	42	4	1	false	2	-5.0	41	41	4	1	false
41	41	4	1	false	3	-5.0	40	41	4	1	false
40	41	4	1	false	4	-5.0	41	41	4	1	false
41	41	4	1	false	4	-5.0	42	41	4	1	false
42	41	4	1	false	4	-5.0	43	41	4	1	false
43	41	4	1	false	5	0	43	41	4	1	false
43	41	4	1	false	2	-5.0	43	40	4	1	false
43	40	4	1	false	4	-5.0	44	40	4	1	false
44	40	4	1	false	2	-5.0	44	39	4	1	false
44	39	4	1	false	4	-5.0	45	39	4	1	false
45	39	4	1	false	2	-5.0	45	38	4	1	false
45	38	4	1	false	3	-5.0	44	38	4	1	false
44	38	4	1	false	4	-5.0	45	38	4	1	false
45	38	4	1	false	3	-5.0	44	38	4	1	false
44	38	4	1	false	3	-5.0	43	38	4	1	false
43	38	4	1	false	5	0	43	38	4	1	false
43	38	4	1	false	1	-5.0	43	39	4	1	false
43	39	4	1	false	3	-5.0	42	39	4	1	false
42	39	4	1	false	1	-5.0	42	40	4	1	false
42	40	4	1	false	1	995.0	42	41	4	1	true
59	94	3	3	false	1	-5.0	59	95	3	3	false
59	95	3	3	false	1	995.0	59	96	3	3	true
33	66	3	2	false	3	-5.0	32	66	3	2	false
32	66	3	2	false	1	-5.0	32	67	3	2	false
32	67	3	2	false	1	-5.0	32	68	3	2	false
32	68	3	2	false	3	-5.0	31	68	3	2	false
31	68	3	2	false	3	-5.0	30	68	3	2	false
30	68	3	2	false	5	0	30	68	3	2	false
30	68	3	2	false	4	-5.0	31	68	3	2	false
31	68	3	2	false	3	-5.0	30	68	3	2	false
30	68	3	2	false	5	0	30	68	3	2	false
30	68	3	2	false	3	-5.0	29	68	3	2	false
29	68	3	2	false	1	-5.0	29	69	3	2	false
29	69	3	2	false	4	995.0	30	69	3	2	true
33	16	4	1	false	3	-5.0	32	16	4	1	false
32	16	4	1	false	4	-5.0	33	16	4	1	false
33	16	4	1	false	5	0	33	16	4	1	false
33	16	4	1	false	2	995.0	33	15	4	1	true
60	54	4	2	false	4	-5.0	61	54	4	2	false
61	54	4	2	false	4	-5.0	62	54	4	2	false
62	54	4	2	false	5	0	62	54	4	2	false
62	54	4	2	false	3	995.0	61	54	4	2	true
9	45	2	3	false	2	-5.0	9	44	2	3	false
9	44	2	3	false	5	995.0	9	44	2	3	true
74	41	1	2	false	2	-5.0	74	40	1	2	false
74	40	1	2	false	2	-5.0	74	39	1	2	false
74	39	1	2	false	2	-5.0	74	38	1	2	false
74	38	1	2	false	2	-5.0	74	37	1	2	false
74	37	1	2	false	4	-5.0	75	37	1	2	false
75	37	1	2	false	2	-5.0	75	36	1	2	false
75	36	1	2	false	3	-5.0	74	36	1	2	false
74	36	1	2	false	2	-5.0	74	35	1	2	false
74	35	1	2	false	4	-5.0	75	35	1	2	false
75	35	1	2	false	2	-5.0	75	34	1	2	false
75	34	1	2	false	3	-5.0	74	34	1	2	false
74	34	1	2	false	5	0	74	34	1	2	false
74	34	1	2	false	4	-5.0	75	34	1	2	false
75	34	1	2	false	5	0	75	34	1	2	false
75	34	1	2	false	2	-5.0	75	33	1	2	false
75	33	1	2	false	3	-5.0	74	33	1	2	false
74	33	1	2	false	2	-5.0	74	32	1	2	false
74	32	1	2	false	1	-5.0	74	33	1	2	false
74	33	1	2	false	3	995.0	73	33	1	2	true
72	70	2	1	false	4	-5.0	73	70	2	1	false
73	70	2	1	false	3	-5.0	72	70	2	1	false
72	70	2	1	false	2	-5.0	72	69	2	1	false
72	69	2	1	false	1	-5.0	72	70	2	1	false
72	70	2	1	false	1	-5.0	72	71	2	1	false
72	71	2	1	false	2	-5.0	72	70	2	1	false
72	70	2	1	false	1	-5.0	72	71	2	1	false
72	71	2	1	false	2	-5.0	72	70	2	1	false
72	70	2	1	false	5	0	72	70	2	1	false
72	70	2	1	false	4	-5.0	73	70	2	1	false
73	70	2	1	false	2	-5.0	73	69	2	1	false
73	69	2	1	false	2	-5.0	73	68	2	1	false
73	68	2	1	false	3	-5.0	72	68	2	1	false
72	68	2	1	false	2	-5.0	72	67	2	1	false
72	67	2	1	false	3	-5.0	71	67	2	1	false
71	67	2	1	false	2	-5.0	71	66	2	1	false
71	66	2	1	false	1	-5.0	71	67	2	1	false
71	67	2	1	false	3	-5.0	70	67	2	1	false
70	67	2	1	false	1	-5.0	70	68	2	1	false
70	68	2	1	false	1	-5.0	70	69	2	1	false
70	69	2	1	false	1	-5.0	70	70	2	1	false
70	70	2	1	false	2	-5.0	70	69	2	1	false
70	69	2	1	false	5	0	70	69	2	1	false
70	69	2	1	false	5	0	70	69	2	1	false
70	69	2	1	false	2	-5.0	70	68	2	1	false
70	68	2	1	false	4	-5.0	71	68	2	1	false
71	68	2	1	false	1	995.0	71	69	2	1	true
10	57	2	1	false	4	-5.0	11	57	2	1	false
11	57	2	1	false	3	-5.0	10	57	2	1	false
10	57	2	1	false	4	-5.0	11	57	2	1	false
11	57	2	1	false	5	0	11	57	2	1	false
11	57	2	1	false	4	995.0	12	57	2	1	true
73	69	4	2	false	4	-5.0	74	69	4	2	false
74	69	4	2	false	5	0	74	69	4	2	false
74	69	4	2	false	2	-5.0	74	68	4	2	false
74	68	4	2	false	1	-5.0	74	69	4	2	false
74	69	4	2	false	2	-5.0	74	68	4	2	false
74	68	4	2	false	4	0	74	68	4	2	false
74	68	4	2	false	1	-5.0	74	69	4	2	false
74	69	4	2	false	1	-5.0	74	70	4	2	false
74	70	4	2	false	5	0	74	70	4	2	false
74	70	4	2	false	4	-5.0	75	70	4	2	false
75	70	4	2	false	2	-5.0	75	69	4	2	false
75	69	4	2	false	3	-5.0	74	69	4	2	false
74	69	4	2	false	5	0	74	69	4	2	false
74	69	4	2	false	2	-5.0	74	68	4	2	false
74	68	4	2	false	3	-5.0	73	68	4	2	false
73	68	4	2	false	2	-5.0	73	67	4	2	false
73	67	4	2	false	4	-5.0	74	67	4	2	false
74	67	4	2	false	2	-5.0	74	66	4	2	false
74	66	4	2	false	5	0	74	66	4	2	false
74	66	4	2	false	2	-5.0	74	65	4	2	false
74	65	4	2	false	1	995.0	74	66	4	2	true
14	51	3	1	false	5	0	14	51	3	1	false
14	51	3	1	false	1	995.0	14	52	3	1	true
95	93	3	2	false	4	-5.0	96	93	3	2	false
96	93	3	2	false	3	-5.0	95	93	3	2	false
95	93	3	2	false	1	-5.0	95	94	3	2	false
95	94	3	2	false	2	-5.0	95	93	3	2	false
95	93	3	2	false	3	-5.0	94	93	3	2	false
94	93	3	2	false	4	0	94	93	3	2	false
94	93	3	2	false	1	-5.0	94	94	3	2	false
94	94	3	2	false	5	0	94	94	3	2	false
94	94	3	2	false	5	0	94	94	3	2	false
94	94	3	2	false	2	-5.0	94	93	3	2	false
94	93	3	2	false	5	0	94	93	3	2	false
94	93	3	2	false	5	0	94	93	3	2	false
94	93	3	2	false	1	-5.0	94	94	3	2	false
94	94	3	2	false	3	-5.0	93	94	3	2	false
93	94	3	2	false	3	-5.0	92	94	3	2	false
92	94	3	2	false	3	995.0	91	94	3	2	true
62	7	4	4	false	4	-5.0	63	7	4	4	false
63	7	4	4	false	4	-5.0	64	7	4	4	false
64	7	4	4	false	5	0	64	7	4	4	false
64	7	4	4	false	4	-5.0	65	7	4	4	false
65	7	4	4	false	4	-5.0	66	7	4	4	false
66	7	4	4	false	4	-5.0	67	7	4	4	false
67	7	4	4	false	4	-5.0	68	7	4	4	false
68	7	4	4	false	3	-5.0	67	7	4	4	false
67	7	4	4	false	4	-5.0	68	7	4	4	false
68	7	4	4	false	2	-5.0	68	6	4	4	false
68	6	4	4	false	2	-5.0	68	5	4	4	false
68	5	4	4	false	3	-5.0	67	5	4	4	false
67	5	4	4	false	3	-5.0	66	5	4	4	false
66	5	4	4	false	5	0	66	5	4	4	false
66	5	4	4	false	1	-5.0	66	6	4	4	false
66	6	4	4	false	3	-5.0	65	6	4	4	false
65	6	4	4	false	4	-5.0	66	6	4	4	false
66	6	4	4	false	4	-5.0	67	6	4	4	false
67	6	4	4	false	1	-5.0	67	7	4	4	false
67	7	4	4	false	1	-5.0	67	8	4	4	false
67	8	4	4	false	4	-5.0	68	8	4	4	false
68	8	4	4	false	3	-5.0	67	8	4	4	false
67	8	4	4	false	5	0	67	8	4	4	false
67	8	4	4	false	3	-5.0	66	8	4	4	false
66	8	4	4	false	1	-5.0	66	9	4	4	false
66	9	4	4	false	2	-5.0	66	8	4	4	false
66	8	4	4	false	4	-5.0	67	8	4	4	false
67	8	4	4	false	2	-5.0	67	7	4	4	false
67	7	4	4	false	3	-5.0	66	7	4	4	false
66	7	4	4	false	5	0	66	7	4	4	false
66	7	4	4	false	4	-5.0	67	7	4	4	false
67	7	4	4	false	3	-5.0	66	7	4	4	false
66	7	4	4	false	2	-5.0	66	6	4	4	false
66	6	4	4	false	3	-5.0	65	6	4	4	false
65	6	4	4	false	1	-5.0	65	7	4	4	false
65	7	4	4	false	5	0	65	7	4	4	false
65	7	4	4	false	2	-5.0	65	6	4	4	false
65	6	4	4	false	1	-5.0	65	7	4	4	false
65	7	4	4	false	2	-5.0	65	6	4	4	false
65	6	4	4	false	1	-5.0	65	7	4	4	false
65	7	4	4	false	5	0	65	7	4	4	false
65	7	4	4	false	5	995.0	65	7	4	4	true
55	20	3	4	false	3	-5.0	54	20	3	4	false
54	20	3	4	false	2	-5.0	54	19	3	4	false
54	19	3	4	false	5	0	54	19	3	4	false
54	19	3	4	false	2	-5.0	54	18	3	4	false
54	18	3	4	false	4	-5.0	55	18	3	4	false
55	18	3	4	false	2	-5.0	55	17	3	4	false
55	17	3	4	false	4	-5.0	56	17	3	4	false
56	17	3	4	false	3	-5.0	55	17	3	4	false
55	17	3	4	false	5	0	55	17	3	4	false
55	17	3	4	false	2	-5.0	55	16	3	4	false
55	16	3	4	false	1	-5.0	55	17	3	4	false
55	17	3	4	false	1	-5.0	55	18	3	4	false
55	18	3	4	false	2	-5.0	55	17	3	4	false
55	17	3	4	false	5	0	55	17	3	4	false
55	17	3	4	false	2	0	55	17	3	4	false
55	17	3	4	false	5	0	55	17	3	4	false
55	17	3	4	false	4	-5.0	56	17	3	4	false
56	17	3	4	false	2	-5.0	56	16	3	4	false
56	16	3	4	false	3	-5.0	55	16	3	4	false
55	16	3	4	false	2	-5.0	55	15	3	4	false
55	15	3	4	false	4	-5.0	56	15	3	4	false
56	15	3	4	false	5	0	56	15	3	4	false
56	15	3	4	false	1	-5.0	56	16	3	4	false
56	16	3	4	false	1	995.0	56	17	3	4	true
81	93	2	1	false	3	-5.0	80	93	2	1	false
80	93	2	1	false	3	-5.0	79	93	2	1	false
79	93	2	1	false	4	-5.0	80	93	2	1	false
80	93	2	1	false	4	-5.0	81	93	2	1	false
81	93	2	1	false	5	0	81	93	2	1	false
81	93	2	1	false	2	-5.0	81	92	2	1	false
81	92	2	1	false	3	-5.0	80	92	2	1	false
80	92	2	1	false	4	-5.0	81	92	2	1	false
81	92	2	1	false	2	-5.0	81	91	2	1	false
81	91	2	1	false	5	0	81	91	2	1	false
81	91	2	1	false	1	-5.0	81	92	2	1	false
81	92	2	1	false	2	-5.0	81	91	2	1	false
81	91	2	1	false	4	-5.0	82	91	2	1	false
82	91	2	1	false	1	0	82	91	2	1	false
82	91	2	1	false	2	-5.0	82	90	2	1	false
82	90	2	1	false	4	0	82	90	2	1	false
82	90	2	1	false	3	-5.0	81	90	2	1	false
81	90	2	1	false	5	0	81	90	2	1	false
81	90	2	1	false	1	-5.0	81	91	2	1	false
81	91	2	1	false	2	-5.0	81	90	2	1	false
81	90	2	1	false	1	0	81	90	2	1	false
81	90	2	1	false	2	-5.0	81	89	2	1	false
81	89	2	1	false	5	0	81	89	2	1	false
81	89	2	1	false	5	0	81	89	2	1	false
81	89	2	1	false	4	-5.0	82	89	2	1	false
82	89	2	1	false	1	-5.0	82	90	2	1	false
82	90	2	1	false	5	0	82	90	2	1	false
82	90	2	1	false	5	0	82	90	2	1	false
82	90	2	1	false	2	-5.0	82	89	2	1	false
82	89	2	1	false	3	-5.0	81	89	2	1	false
81	89	2	1	false	1	-5.0	81	90	2	1	false
81	90	2	1	false	5	0	81	90	2	1	false
81	90	2	1	false	3	-5.0	80	90	2	1	false
80	90	2	1	false	3	-5.0	79	90	2	1	false
79	90	2	1	false	2	-5.0	79	89	2	1	false
79	89	2	1	false	4	-5.0	80	89	2	1	false
80	89	2	1	false	5	0	80	89	2	1	false
80	89	2	1	false	4	-5.0	81	89	2	1	false
81	89	2	1	false	1	995.0	81	90	2	1	true
23	5	4	1	false	5	0	23	5	4	1	false
23	5	4	1	false	4	995.0	24	5	4	1	true
50	20	2	1	false	4	-5.0	51	20	2	1	false
51	20	2	1	false	2	-5.0	51	19	2	1	false
51	19	2	1	false	1	-5.0	51	20	2	1	false
51	20	2	1	false	4	-5.0	52	20	2	1	false
52	20	2	1	false	5	0	52	20	2	1	false
52	20	2	1	false	5	0	52	20	2	1	false
52	20	2	1	false	1	-5.0	52	21	2	1	false
52	21	2	1	false	3	-5.0	51	21	2	1	false
51	21	2	1	false	4	-5.0	52	21	2	1	false
52	21	2	1	false	2	-5.0	52	20	2	1	false
52	20	2	1	false	1	-5.0	52	21	2	1	false
52	21	2	1	false	5	0	52	21	2	1	false
52	21	2	1	false	5	995.0	52	21	2	1	true
25	5	4	3	false	2	-5.0	25	4	4	3	false
25	4	4	3	false	2	-5.0	25	3	4	3	false
25	3	4	3	false	2	-5.0	25	2	4	3	false
25	2	4	3	false	3	-5.0	24	2	4	3	false
24	2	4	3	false	2	-5.0	24	1	4	3	false
24	1	4	3	false	1	-5.0	24	2	4	3	false
24	2	4	3	false	5	0	24	2	4	3	false
24	2	4	3	false	4	-5.0	25	2	4	3	false
25	2	4	3	false	2	-5.0	25	1	4	3	false
25	1	4	3	false	4	-5.0	26	1	4	3	false
26	1	4	3	false	4	-5.0	27	1	4	3	false
27	1	4	3	false	3	-5.0	26	1	4	3	false
26	1	4	3	false	2	0	26	1	4	3	false
26	1	4	3	false	2	0	26	1	4	3	false
26	1	4	3	false	1	-5.0	26	2	4	3	false
26	2	4	3	false	3	-5.0	25	2	4	3	false
25	2	4	3	false	1	-5.0	25	3	4	3	false
25	3	4	3	false	1	-5.0	25	4	4	3	false
25	4	4	3	false	1	-5.0	25	5	4	3	false
25	5	4	3	false	3	-5.0	24	5	4	3	false
24	5	4	3	false	5	0	24	5	4	3	false
24	5	4	3	false	1	995.0	24	6	4	3	true
78	76	2	4	false	4	995.0	79	76	2	4	true
38	58	3	4	false	1	-5.0	38	59	3	4	false
38	59	3	4	false	2	-5.0	38	58	3	4	false
38	58	3	4	false	4	-5.0	39	58	3	4	false
39	58	3	4	false	3	-5.0	38	58	3	4	false
38	58	3	4	false	3	-5.0	37	58	3	4	false
37	58	3	4	false	2	-5.0	37	57	3	4	false
37	57	3	4	false	5	0	37	57	3	4	false
37	57	3	4	false	2	-5.0	37	56	3	4	false
37	56	3	4	false	1	-5.0	37	57	3	4	false
37	57	3	4	false	1	-5.0	37	58	3	4	false
37	58	3	4	false	4	995.0	38	58	3	4	true
5	36	3	1	false	3	-5.0	4	36	3	1	false
4	36	3	1	false	3	995.0	3	36	3	1	true
37	32	3	3	false	5	0	37	32	3	3	false
37	32	3	3	false	5	0	37	32	3	3	false
37	32	3	3	false	5	0	37	32	3	3	false
37	32	3	3	false	5	0	37	32	3	3	false
37	32	3	3	false	1	-5.0	37	33	3	3	false
37	33	3	3	false	2	-5.0	37	32	3	3	false
37	32	3	3	false	5	0	37	32	3	3	false
37	32	3	3	false	1	-5.0	37	33	3	3	false
37	33	3	3	false	5	0	37	33	3	3	false
37	33	3	3	false	3	-5.0	36	33	3	3	false
36	33	3	3	false	3	-5.0	35	33	3	3	false
35	33	3	3	false	2	-5.0	35	32	3	3	false
35	32	3	3	false	2	-5.0	35	31	3	3	false
35	31	3	3	false	3	-5.0	34	31	3	3	false
34	31	3	3	false	4	-5.0	35	31	3	3	false
35	31	3	3	false	3	-5.0	34	31	3	3	false
34	31	3	3	false	4	-5.0	35	31	3	3	false
35	31	3	3	false	2	995.0	35	30	3	3	true
10	46	4	4	false	3	-5.0	9	46	4	4	false
9	46	4	4	false	3	-5.0	8	46	4	4	false
8	46	4	4	false	1	995.0	8	47	4	4	true
71	34	1	1	false	4	-5.0	72	34	1	1	false
72	34	1	1	false	5	0	72	34	1	1	false
72	34	1	1	false	3	-5.0	71	34	1	1	false
71	34	1	1	false	4	-5.0	72	34	1	1	false
72	34	1	1	false	1	-5.0	72	35	1	1	false
72	35	1	1	false	3	-5.0	71	35	1	1	false
71	35	1	1	false	2	-5.0	71	34	1	1	false
71	34	1	1	false	4	-5.0	72	34	1	1	false
72	34	1	1	false	4	-5.0	73	34	1	1	false
73	34	1	1	false	2	-5.0	73	33	1	1	false
73	33	1	1	false	2	-5.0	73	32	1	1	false
73	32	1	1	false	4	-5.0	74	32	1	1	false
74	32	1	1	false	2	-5.0	74	31	1	1	false
74	31	1	1	false	4	-5.0	75	31	1	1	false
75	31	1	1	false	5	0	75	31	1	1	false
75	31	1	1	false	3	0	75	31	1	1	false
75	31	1	1	false	2	-5.0	75	30	1	1	false
75	30	1	1	false	2	-5.0	75	29	1	1	false
75	29	1	1	false	5	0	75	29	1	1	false
75	29	1	1	false	4	-5.0	76	29	1	1	false
76	29	1	1	false	5	0	76	29	1	1	false
76	29	1	1	false	5	0	76	29	1	1	false
